text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Podjęliśmy się odważnego zadania, bo uważamy, że jesteśmy to winni naszym akcjonariuszom.",False,True,True,False,False,False,False,False,True,False,True
"Powinni oni wiedzieć, czego mogą spodziewać się po Grupie Kęty SA w następnym roku światowej recesji.",False,True,True,False,False,False,False,False,True,False,True
"Prognoza ta, opublikowana na początku 2009 roku, wskazuje na silne fundamenty Spółki, które pozwolą jej nie tylko przeżyć trudne czasy kryzysu, ale wyjść z nich obronną ręką.",True,True,True,False,False,False,False,False,True,False,False
"Jestem przekonany, że tak właśnie się stanie, a akcje Grupy Kęty SA należeć będą do najlepszych inwestycji.",True,True,True,False,False,False,False,False,True,False,False
Rok 2008 przejdzie zapewne do historii w światowej gospodarce jako jeden z najtrudniejszych.,False,False,True,False,False,True,False,False,False,True,False
Amerykański kryzys na rynku kredytów hipotecznych nieoczekiwanie i błyskawicznie niczym wirus rozprzestrzenił się na praktycznie cały świat i pogrążył go w kłopotach.,False,False,False,True,False,True,False,False,False,True,False
"Gospodarka Stanów Zjednoczonych, będąca dotąd największym importerem świata, kupującym corocznie dobra o wartości 2 bilionów dolarów zaczęła gwałtownie wyhamowywać, co musiało zdestabilizować czołowe gospodarczo rozwinięte kraje świata.",False,False,False,False,False,True,False,False,False,True,False
Kryzys zaskakująco silnie wpłynął także na europejską gospodarkę.,False,False,False,True,False,True,False,False,False,True,False
"Grupa Kęty SA znalazła się w grupie polskich firm, które jako pierwsze odczuły skutki kryzysu.",False,False,False,False,False,True,False,False,False,True,False
"Już w drugim kwartale 2008 roku odbieraliśmy niepokojące sygnały od kooperujących z nami koncernów z Europy Zachodniej, które zapowiadały zmniejszenie zamówień i ostrożnie kreśliły możliwości współpracy w przyszłości.",False,False,True,False,False,True,False,False,False,True,False
Podobne informacje otrzymywaliśmy od własnych spółek zagranicznych.,False,False,False,False,False,True,False,False,False,True,False
W sytuacji prognozowanej niższej sprzedaży eksportowej i ograniczonego popytu na rynku krajowym Spółka zmuszona była już w połowie 2008 roku skorygować własne założenia finansowe.,False,False,True,False,False,True,False,False,False,True,False
"Dla rynku obniżenie przez Grupę Kęty SA prognoz finansowych mogło się wydawać sporym zaskoczeniem, bo firma znana był a z tego, że z dokładnością i precyzją realizowała wcześniej zapowiedziane przychody ze sprzedaży i zyski.",False,False,False,True,False,True,False,False,True,True,False
Tak było w ciągu ostatnich kilku lat.,True,True,False,False,False,False,False,False,True,False,True
"Początkowe rozczarowanie rynku zmianą prognozy szybko zmieniło się w uznanie dla Grupy Kęty SA za to, że Spółka w przeciwieństwie do wielu firm publicznych potrafiła przewidzieć i wyliczyć wpływ skutków kryzysu na wyniki finansowe.",True,True,False,True,False,True,False,False,True,True,False
Zyskała też niezbędny czas na wdrożenie działań antykryzysowych.,True,True,False,False,False,False,False,False,True,False,False
Ogłoszenie korekty prognozy wyników było momentem zwrotnym.,True,False,False,False,False,False,False,False,True,False,True
"Świadomość bolesnych konsekwencji kryzysu wpłynęła na decyzję o wyhamowaniu inwestycji, które skutkowałyby swym ciężarem na dalsze miesiące i lata.",False,False,True,False,False,True,False,False,False,True,False
Kluczową kwestią była optymalizacja poziomu zatrudnienia.,False,True,True,False,False,False,False,False,True,False,True
"Dlatego w pierwszej kolejności podjęliśmy decyzję o rezygnacji z usług agencji pracy tymczasowej oraz innych podmiotów, które dostarczały nam pracowników do produkcji w okresie gospodarczej prosperity.",False,False,False,False,False,True,False,False,False,True,True
"Postanowiliśmy także, aby nie przedłużać kontraktów umów z pracownikami mającymi umowy na czas określony.",False,False,False,False,False,True,False,False,True,True,True
Dzięki temu zredukowaliśmy zatrudnienie o około 200 osób.,False,False,False,False,False,True,False,False,False,True,True
"Spółka zaczęła również ograniczać koszty poprzez cięcia w wydatkach, aby przygotować się na jeszcze gorsze czasy.",False,False,True,False,False,True,False,False,True,True,True
"Dyrektorów poszczególnych segmentów zobligowano do weryfikacji kosztów zakupów, optymalizacji zapasu surowców, obniżenia zaangażowania w kapitał pracujący oraz intensyfikacji działań handlowych.",False,False,False,False,False,False,False,False,False,False,True
"Wszystkie podjęte działania miały służyć obniżeniu kosztów i dostosowaniu firmy do drastycznie zmieniających się warunków gospodarczych, a także utrzymania miejsc pracy dla wykwalifikowanych i doświadczonych pracowników, stanowiących trzon firmy.",False,True,True,False,False,False,False,False,True,False,True
"W drugiej połowie roku z rynku płynęły coraz to gorsze wieści o rozwoju sytuacji, pojawiały się mało optymistyczne prognozy.",False,False,True,False,False,True,False,False,False,True,False
Kryzys gospodarczy w Polsce stał się faktem.,False,False,False,False,False,True,False,False,False,True,False
"Grupa Kęty SA, mając za sobą najtrudniejsze decyzje, mogła się w tym czasie skupić na realizowaniu podstawowych założeń strategii rozwoju, polegającej na budowaniu silnej pozycji poszczególnych biznesów.",True,False,False,False,False,False,False,False,True,False,False
"W tym celu kontynuowano zaplanowane wcześniej działania o kluczowym znaczeniu, szczególnie w zakresie współpracy z przemysłem motoryzacyjnym.",True,True,False,False,False,False,False,False,True,False,True
W czwartym kwartale 2008 roku sukcesem zakończyły się działania dotyczące wdrożenia w dwóch kluczowych biznesach – w Segmencie Wyrobów Wyciskanych i Segmencie Opakowań Giętkich + zaawansowanych standardów zapewniania jakości w odniesieniu do strategicznych klientów z branży motoryzacyjnej i spożywczej.,True,True,False,False,False,False,False,False,True,False,False
"Ponadto sukcesem zakończyły się w 2008 roku działania mające na celu pozyskanie dofinansowania z Unii Europejskiej w łącznej wysokości 48,3 mln zł na realizację trzech projektów inwestycyjnych o wysokim potencjale innowacyjnym w ramach Programu Operacyjnego Innowacyjna Gospodarka na lata 2007-2013.",True,True,False,False,False,False,False,False,True,False,False
Prezes Zarządu Dyrektor Generalny,False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,False,True,False,False,True,True,False
"Miałam wrażenie, że lekarz kontroluje czas wizyty.",False,False,True,False,False,True,True,False,False,True,False
"Zadawałam dużo pytań, gdzie odpowiedzi lekarza były ""nie wiem"", ""trudno powiedzieć""..Szłam na wizytę po to, aby dowiedzieć się jak najwięcej na temat swojej choroby, ale niestety dalej zostałam z niewiadomą.",False,False,False,True,False,True,True,True,False,True,False
Usg trwało 3 sekundy.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
"Wczoraj byłam u dr Żmudzińskiego i zastanawia mnie bardzo, kto napisał mu takie pochlebne opinie.",False,False,False,True,False,True,True,False,False,True,False
"Sprawiał wrażenie znudzonego i zirytowanego faktem, ze przyszłam na wizytę z dzieckiem.",False,False,False,False,False,True,True,False,False,True,False
"Odpowiadał na moje pytania opieszale, coś tam sobie bąkając pod nosem po czym zapisał dziecku syrop i krople do nosa z zaleceniem ""jeśli pomogą to brać do końca a jak nie to przestać"".",False,False,False,False,False,True,True,False,False,True,False
Wizyta kosztowała mnie prawie 80 zł.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,True,False,True,True,False,False,True,False
Spędziliśmy w owym pałacu dwie noce.,False,False,False,False,False,False,False,False,False,False,True
Na szczęście tylko dwie.,True,False,False,False,False,True,False,False,True,True,False
Zacznę może od opisania pokoju.,False,False,False,False,False,False,False,False,False,False,True
Pokój był remontowany bardzo dawno temu.,False,False,False,False,False,True,True,False,False,True,False
"Stare meble, dywany i tapety, które straszą, a nie zdobią pokój.",False,False,False,False,False,True,True,False,False,True,False
Do tego trzeba dodać skrzypiącą w całym pokoju podłogę.,False,False,False,False,False,True,True,False,False,True,False
W łazience prysznic wystawał ze ściany i ciężko było się pod nim umyć.,False,False,False,False,False,True,True,False,False,True,False
Czystość pokoju pozostawiała wiele do życzenia.,False,False,False,False,False,True,True,False,False,True,False
"W pałacu w owym czasie znajdowało się jedynie około 6 gości, co było chyba powodem tego, że w obsłudze hotelu była tylko jedna osoba, która pracowała na recepcji, robiła jedzenie, podawała je i sprzątała w pokojach.",False,False,True,True,False,True,False,False,False,True,False
Z czymś takim się jeszcze nie spotkałem.,False,False,False,True,False,True,False,False,False,True,False
Jeżeli chodzi o jedzenie to było ono zjadliwe.,True,False,False,False,False,True,False,False,True,True,False
Posesja pałacu strasznie zaniedbana.,False,False,False,False,False,True,True,False,False,True,False
Trawa długo nie koszona siegala nam do kolan.,False,False,False,False,False,True,True,False,False,True,False
Ścieżki porośnięte mchem i chwastami.,False,False,False,False,False,True,True,False,False,True,False
"Myślałem, że chociaż pobliskie jezioro zachwyci nas swym urokiem.",False,False,True,True,False,False,False,False,True,True,False
Niestety zejście do wody zarośnięte było wysokimi chaszczami.,False,False,False,True,False,True,False,False,False,True,False
Do opisu dołączam zdjęcia.,False,False,False,False,False,False,False,False,False,False,True
Zdecydowanie odradzam pobyt w pałacu w Maciejewie.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
No ja akurat po Justynce az tak dobrych wspomnien nie mam jak przedmowcy :) Mimo wszystko laborka przeszla racej lekko :) Tez moge polecic.,True,False,False,False,False,True,False,False,True,True,False
###########################,True,False,False,False,False,True,False,False,True,True,False
sensowny wózek dla bliźniaków za sensowną cenę.,True,False,False,False,False,False,False,False,True,False,False
Stosunek ceny do jakości był jednym z głównych kryteriów zakupu tego wózka i nie zawiedliśmy się.,True,True,False,False,False,False,False,False,True,False,False
Używamy wózka ponad rok i jesteśmy z niego zadowoleni.,True,False,False,False,False,False,False,False,True,False,False
Dodatkowym atutuem jest polski producent i dostępność części.,True,True,False,False,False,False,False,False,True,False,False
"Czytałem na forach, że niektórzy użytkownicy tego wózka po jakimś czasie wymieniali kółka, bo podobno się zużyły.",False,False,False,False,False,True,False,False,False,True,False
Podobno nie było żadnego problemu z zamówieniem nowych.,True,False,True,False,False,False,False,False,True,False,False
"U nas natomiast kółka są OK, ale upadł nam przy wyjmowaniu wózka z samochodu pałąk, którego trzymają się z przodu dzieci.",True,False,False,False,False,True,False,False,True,True,False
"Niestety był to pechowy upadek - jedna z plastikowych części pękła w sposób, który uniemożliwiał naprawę.",False,False,False,False,False,True,False,False,False,True,False
Napisałem do producenta i parę dni później miałem tę część u siebie - jest już zamontowana i wózek jest jak nowy.,True,False,False,False,False,False,False,False,True,False,False
Krótko mówiąc - polecam.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Opinia na podstawie kursu płynów II -laborka- Wędrych jest oki.,True,False,False,False,False,False,False,False,True,False,False
Moim zdaniem najlepszy wybor na laboratorium z MP2.,True,True,False,False,False,False,False,False,True,False,False
Wsyztsko mozna dogadac.,True,True,False,False,False,False,False,False,True,False,False
Nie wymaga za wiele w stosunku do &quot;konkurentow&quot; :P no i Acone zdac dosc latwo :) Polecam,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"„Jeżeli pszczoła użądli nas w palec, palec może spuchnąć, nic nam się nie stanie.",True,False,True,False,False,True,False,False,True,True,False
"Jeżeli użądli nas w czubek głowy, pod spodem jest kość – opuchlizna spowoduje potworny ból głowy.",False,False,False,False,False,True,False,False,False,True,False
"Nie powinniśmy jednak bać się – osoby dorosłe, nieuczulone, spokojnie potrafią przeżyć pięćset użądleń. (...)",True,False,True,False,False,False,False,False,True,False,False
"Uczuleni muszą wiedzieć, jak się zachowywać i jakie środki ostrożności ze sobą nosić, choćby adrenalinę” – wskazał ekspert.",False,False,True,False,False,False,False,False,True,True,True
"W przypadku użądlenia pszczoła praktycznie zawsze zostawia w skórze człowieka żądło, a razem z nim - zbiornik z jadem.",False,False,False,False,True,True,False,False,False,True,True
Podczas użądlenia do rany wydostaje się z niego od jednej piątej do jednej trzeciej zebranego tam jadu.,False,False,False,False,True,True,False,False,False,True,True
"Gdy jednak chwyci się za żądło palcami, wyciska się do rany niemal całą zawartość zbiornika.",False,False,False,False,True,True,False,False,False,True,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Jeśli chodzi o hotel i mieszczącą się w nim restauracja to po prostu dno dna.Znam to miejsce od co najmniej 15-tu lat i z przykrością muszę stwierdzić że za każdym przyjazdem jest gorzej!!!!!!Jest 10-ty wrzesień i praktycznie wszystko w Tokaju nie czynne!!!!!!Totalna masakra, serdecznie współczuję Węgrom",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Korzystając z jednej z wyprzedaży accora wykupiłem weekendowy pobyt w apartamencie.,False,False,False,False,False,False,False,False,False,False,True
"I o ile cały hotel niedawno przepoczwarzył się w Ibis Styles - i widać to we wszystkich przestrzeniach wspólnych, to nie udało się tego jeszcze dokonać w pokojach.",True,False,False,False,False,True,False,False,True,True,False
A przynajmniej moim.,False,False,False,False,False,True,True,False,False,True,False
"Apartament był mocno wysłużony, meble zostały chyba zebrane z trzech różnych stylistycznie hoteli, a osoba która projektowała łazienkę troszkę nie pomyślała o ergonomii korzystania z niej...",False,False,False,False,False,True,True,False,False,True,False
"Nie jestem jakąś wielką osobą, ale musiałem przeciskać się pomiędzy sedesem a bidetem by dostać się do kabiny prysznicowej.",False,False,False,False,False,True,True,False,False,True,False
"Niezbyt jestem w stanie wyobrazić sobie jak sobie poradzi z tym osoba otyła...By nie być tylko negatywnie nastawionym do tego pobytu, to muszę wspomnieć o śniadaniu i pomyśle wykorzystania sezonu na jabłka - było sporo dodatkowych produktów (jak szarlotka czy mus) które były miłym akcentem przy śniadaniu.",True,False,False,True,False,True,False,False,True,True,False
"Podsumowując, po apartamencie i marce Ibis Styles spodziewałem się troszkę więcej, ale nie było źle - tylko średnio...",True,False,False,True,False,True,True,False,True,True,False
###########################,True,False,False,True,False,True,False,False,True,True,False
"Ten hotel niestety nic nie ma wspólnego z 5*, w mojej ocenie zasługuje maksymalnie na 2* lub 3*.",False,False,False,False,False,True,True,True,False,True,False
Jeden wielki brud i smród.,False,False,False,False,False,True,True,True,False,True,False
Pokoje:Pod względem wielkości wystarczający jak na 4 osobową rodzinę.,True,False,False,False,False,False,False,False,True,False,False
"Mieliśmy widok za morze, więc to też plus.",True,False,False,False,False,False,False,False,True,False,False
Natomiast nie do zniesienia był wydobywający się z łazienki smród.,False,False,False,False,False,True,True,True,False,True,False
"Spowodowany on był źle podłączonym odpływem ze zlewu (nie zastosowano w nim syfonu, który blokowałby nieprzyjemne zapachy).",False,False,False,False,False,True,True,False,False,True,False
Oprócz tego w łazience był wszędzie grzyb i kamień.,False,False,False,False,False,True,True,False,False,True,False
"Minibar to ledwo działająca lodóweczka, która była uzupełniona podczas naszego pobytu tylko raz (mimo to, że jej zawartość jest płatna).",False,False,False,True,False,True,True,True,False,True,False
Dodatkowo tuż po naszym przybyciu do pokoju była zupełnie pusta i nie mogliśmy napić się nawet wody po długiej podróży.Sprzątanie:Wykonywane w całym hotelu powierzchowne i nie wszędzie.,False,False,False,True,False,True,True,False,False,True,False
Sprzątaczka pierwszy raz posprzątała nasz pokój dopiero podczas trzeciego dnia pobytu i w dodatku ograniczyła się do przetarcia mopem podłogi i położenia w łazience ręczników kąpielowych (ponieważ do tego czasu takowych nie posiadaliśmy).,False,False,False,False,False,True,True,True,False,True,False
Oczywiście sprzątanie nie objęło łazienki.,False,False,False,False,False,True,False,True,False,True,False
"Na pietrach płytki są ułożone tylko w okolicach windy, w pozostałych częściach korytarza jest stara, sparciała i nieodkurzana wykładzina.Stan czystość restauracji też nie był idealny.",False,False,False,False,False,True,True,False,False,True,False
Obsługa nie uzupełniała kompletów sztućców ani obrusów (praktycznie nie zdarzało się żeby na stole czegoś nie brakowało).,False,False,False,False,False,True,True,False,False,True,False
"Unosił się w niej także niemiły zapach.Po pozostałych miejscach ogólnie dostępnych także było widać, że sprzątanie nie praktykuje się w tym hotelu.Posiłki:Posiłki codziennie takie same (z niewielkimi zmianami).",False,False,False,False,False,True,True,False,False,True,False
"We wszystkich barach i restauracji napoje podawane były w cienkich plastikowych jednorazowych kubeczkach, nawet drinki i wina.Basen:Moim zdaniem zbyt mały do ilości pokoi.",False,False,False,False,False,True,True,False,False,True,False
Gdy zostaną uruchomiane zjeżdżalnie nie ma praktycznie miejsca do pływania.,False,False,False,False,False,True,False,False,False,True,False
Wyposażony w leżaki oraz połamane i delikatne parasolki.,False,False,False,False,False,True,True,False,False,True,False
"Obsługa:Miła, lecz osoby spoza recepcji nie posługiwały się językiem angielskim.",True,False,False,False,False,True,False,False,True,True,False
"95% gości hotelu to obywatele Rosji i obsługa hotelu jedynie w tym języku była w stanie się jako tako porozumieć.Lokalizacja:Hotel znajduje się przy ruchliwej drodze, którą słychać przy otwartych oknach w pokoju oraz na basenie.",False,False,False,False,False,True,True,False,False,True,False
"Dojście do płazy jest dalekie, a hotel nie posiada bezpośredniego tunelu.",False,False,False,False,False,True,False,False,False,True,False
Wbrew temu co jest napisane w ogłoszeniu nie znajduje się on nawet w okolicy Side.,False,False,False,True,False,True,False,True,False,True,False
"Natomiast dookoła hotelu nie znajdowało się nic oprócz stacji benzynowej i tureckich zabudowań mieszkalnych.Animacje:Hotel zatrudniał dwóch animatorów:jeden był tylko i wyłącznie od siatkówki, a drugi od dzieci.",False,False,False,False,False,True,False,False,False,True,False
"Wieczorem odbywały się pokazy grup zewnętrznych (typowe: noc turecka, akrobacje, muzyka na żywo)",True,False,False,False,False,False,False,False,True,False,True
###########################,False,False,False,False,False,True,True,False,False,True,False
pokoje malutkie pamiętają czasy późnego gierka.,False,False,False,False,False,True,True,False,False,True,False
Wymagają już modernizacji (stara pościel i ręczniki również do wymiany).,False,False,False,False,False,True,True,False,False,True,False
Ogólnie noclegi przeznaczone są dla osób mało wymagających oraz tych którzy przyjeżdżają na weekend i mało czasu spędzają w domu.,False,False,True,False,False,True,False,False,True,True,False
Kuchnia na dole bardzo duża ale lodówka z prl i nie ma kuchenki żeby sobie coś podgrzać lub ugotować/usmażyć.,True,False,False,False,False,True,True,False,True,True,False
Jest jedynie mikrofala.,True,False,False,False,False,True,False,False,True,True,False
Nasz pokój przez 5 dni pobytu nie był sprzątany...,False,False,False,False,False,True,True,False,False,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Pobyt dwudniowy i totalna porażka !,False,False,False,False,False,True,False,True,False,True,False
"Pałac to dużo powiedziane ... zaniedbany obiekt z odnowioną frontową elewacją, reszta pozostawiona tak jak przed remontem.",False,False,False,True,False,True,True,True,False,True,False
Obiekt dysponuje aż 5 pokojami hotelowymi !,False,False,False,False,False,True,True,True,False,True,False
"Mieliśmy szczęście spać w „pałacu”, znajomi dostali pokój w Piwowarni - warunki tragiczne, zapuszczony i brudny budynek.",False,False,False,False,False,True,True,True,False,True,False
Otoczenie zewnętrzne pozostawia tez wiele do życzenia - bizony mające stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a górnolotnie nazwane safari to traktor z furmanką !,False,False,False,True,False,True,True,True,False,True,False
Gastronomia tragiczna.,False,False,False,False,False,True,True,True,False,True,False
"Brak napojów alkoholowych z karty, podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny, a w smaku daleko mu było do steku, twardy i gumiasty - jednym słowem pomyłka !",False,False,False,False,False,True,True,True,False,True,False
Pomidorowa jak za dawnych czasów w przedszkolu - ci którzy uczęszczali w latach 70-tych będą wiedzieli o co chodzi :).,True,False,False,False,False,True,True,False,True,True,False
"Śniadanie - obraz nędzy i rozpaczy - „bufet” składał się z białego sera, żółtego sera, pomidora, jednego rodzaju wędliny i jajecznicy podanej w misce (!)",False,False,False,False,False,True,True,True,False,True,False
"Nie ma co robić, wieczorem około 21:00 panie kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu.",False,False,False,False,False,True,True,True,False,True,False
Gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra.,True,False,False,False,False,True,True,True,True,True,False
Nidy więcej.,False,False,True,False,False,True,False,True,False,True,False
Nie polecamy nikomu nawet na parę godzin.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Hotel okropny.,False,False,False,False,False,True,True,True,False,True,False
"Brudno, wszystko stare.",False,False,False,False,False,True,True,True,False,True,False
"Z łazienki smród nie do wytrzymania, który wychodził na cały pokój.",False,False,False,False,False,True,True,True,False,True,False
"Przenieśliśmy sie do innego pokoju, w ktorym troche mniej smierdziało.",True,False,False,False,False,True,True,False,True,True,False
"Obsługa nie chciała dać nam pokoju w nowej czesci bo jak twierdzili ""nie ma miejsc"" ;/.",False,False,False,False,False,True,True,True,False,True,False
"Po przeszukaniu szafek okazało się, że w jednej był zdechły robal.Śniadania bardzo ubogie, ale można było coś zjeść.",True,False,False,False,False,True,True,False,True,True,False
"Przy basenie nigdy nie było wolnego miejsca żeby usiąść - od rana do wieczora leżały porozkładane ręczniki.Ogólnie hotel bardzo słaby, na pewno nie polecam i sama nie chciałabym tam wracać.Ledyne co można napisać na plus to całkiem dobra lokalizacja - blisko restauracji, sklepów, promenady prowadzącej do morza.",True,False,False,False,False,True,True,False,True,True,False
###########################,False,False,False,False,False,True,True,False,False,True,False
Szczerze polecam Panią Elę.,True,True,False,False,False,False,False,False,True,False,False
W zeszłym roku się do niej zgłosiłam.,False,False,False,False,False,False,False,False,False,False,True
"Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam.",True,True,False,False,False,False,False,False,True,False,False
"Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie.",False,False,True,False,False,True,False,False,False,True,True
"Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem...",False,False,True,False,True,True,False,False,False,True,False
Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku.,True,False,False,True,False,False,False,False,True,False,False
Udało mi sie schudnąć i poprawić stan zdrowia.,True,False,False,False,False,False,False,False,True,False,False
"Pani ele jest miłą, kompetentną osobą, która potrafi zmotywować.",True,True,False,False,False,False,False,False,True,False,False
"Jeśli chcesz chudnąć a jednocześnie jeść smaczne potrawy, dopasowane do Twojego gustu, to polecam panią Elę!",True,True,False,False,False,False,False,False,True,False,False
Karolina,False,False,False,False,False,False,False,False,False,False,True
###########################,True,True,False,False,False,False,False,False,True,False,False
Polecam Super wykłąda.,True,False,False,False,False,False,False,False,True,False,False
Wszystk zrozumiale i przejrzyście.,True,True,False,False,False,False,False,False,True,False,False
Koła też nietrudne.,True,False,False,False,False,False,False,False,True,False,False
Naprawdę bardzo polecam.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Hotel absolutnie nie trzyma poziomu 4 gwiazdek Accor.W weekend w srodku sezonu zimowego kawiarnia i bar SA NIECZYNNE, a w restauracji proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowych ktorzy przed chwila skonczyli kolacje w tejze restauracji nawiasem mowiac czynnej tylko do 22.00.Sprzataczka wchodzi do pokoju mimo wywieszki NIE PRZESZKADZAC.W lazience niespodzianka , woda podlaczona odwrotnie ciepla plynie po wlaczeniu zimnej i vice versa.Wnetrza robia wrazenie niedosprzatanych a pokoje faktycznie sprztane w 5 minut nie moga byc czyste.W restauracji karta jest bardzo uboga w porownaniu z innymi Mercure .Jedynym malym plusem jest dobrze wyposazone Spa w ktorym niestety nie egzekwuje sie regulaminu stworzonego przez siebie.",True,False,False,False,False,True,True,True,True,True,False
W basenie i jacuzzi rodzice kapia sie z dziecmi w pieluszkach mimo ze jest specjalny basen dla dzieci .,False,False,False,False,False,True,True,False,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Spokojny tu się zgodzę i za to mogą go lubić pacjenci ale nie polecam.Dlaczego?bo z dzisiejszymi chorobami i ich powikłaniami trzeba być jako lekarz naprawdę na bierząco.Wydaje mi się że do mojego przypadku podszedł bardzo szablonowo.Miałam bóle stawów,trwały one do 24godzin,potem znikał na dzień lub dwa,potem powaracał,ten ból po prostu po mnie ""chodził""(dzisiaj boli mnie staw w nadgarstku za dwa dni np.w kolanie).Wywiad jaki o chorobie ze mną zrobił to kiedy robiłam badanie ginekologiczne,stomatologiczne i wysłał do laryngologa.Dadam że te badania były ok.Przepisał lekarstwo na zapalenie stawów.Bóle nie przechodziły.Ten koszmar mój trwał gdzieś z 1,5roku.W końcu trafiłam na lekarza w Rzeszowie(na kase chorych)Po opisaniu bóli skierowała mnie na badanie boleriozy i chlamidii.Okazało się że mam chlamidię.Odpowiednia dawka antybiotyku i lekarstwo przeciew zapalne i po problemie!!!!",True,False,True,False,False,True,True,True,True,True,False
###########################,True,False,False,False,False,True,True,True,True,True,False
"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4.",False,False,False,False,False,True,False,False,False,True,False
Informacje jakie otrzymałam były bardzo okrojone.,False,False,False,False,False,True,False,False,False,True,False
"Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety.",False,False,False,False,False,True,True,False,False,True,False
"Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo.",False,False,False,False,False,True,False,False,False,True,False
Wywiad środowiskowy był również bardzo okrojony.,False,False,False,False,False,True,False,False,False,True,False
"Na żadnym ze spotkań nie uzyskałam odpowiedzi, która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia, w którym się na daną chwilę znajdowałam.",False,False,False,False,False,True,False,False,False,True,False
"USG tarczycy trwało chwilę, po zrobionym badaniu wydruku na oczy nie widziałam.",False,False,False,False,False,True,False,False,False,True,False
"Brak zadowolenia ze spotkania tłumaczyłam sobie swoimi wysokimi wymaganiami, dopóki nie trafiłam na innego specjalistę, który od ""a"" do ""z"" wytłumaczył z czym się to wszystko je i dlaczego może być tak, a nie inaczej.",True,True,False,False,False,True,False,False,True,True,False
Nie polecam,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
"Kurs: Chemia nieorganiczna 1 - ćw Zajęcia przeprowadzone na wysokim poziomie, zadania dobrze wytłumaczone i rozwiązane.",True,True,False,False,False,False,False,False,True,False,False
"Pani dr Ewa Kordon to bardzo szczególna osoba np: a) potrafi przetrzymać przy tablicy studenta przez połowe zajęć przy jednym zadaniu, b) jej zajęcia zazwyczaj są o 7:30, czyżby ona to lubiała, c) na zajęciach lubi krzyczeć i już po pierwszych ćw. nie mamy ochoty już więcej do niej przyjść.",False,False,False,False,True,True,True,False,False,True,False
"Ale ogólnie są to stereotypy, ponieważ: a) dzięki Jej naprawde umiem cały materiał, co pozwoliło zaliczyć dużej ilości osób ćw. na 5 b) prywatnie Pani doktor jest bardzo sympatyczną osobą i miłą, można pożartować ... c) da się z nią dogadać, ale nie można podpaść d) lubi facetów ;) Ogólnie polecam, ze względu na NAUKĘ...",True,True,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
"Jak narazie to mogę tylko powiedzieć, że jest to człowiek bardzo kulturalny.Na pierwszej wizycie spostrzegłam, że potrafi wysłuchać człowieka bez przerywania w środku zdania , inni tego nie potrafią zawsze zadają pytania te co ich interesują,ten Doktor czeka cierpliwie aż się pacjent wypowie i wtedy przechodzi do pytań , którew Go interesują---Mam nadzieje że w parze z kulturą idzie także wiedza.",True,True,True,False,False,False,False,False,True,False,False
###########################,True,True,True,False,False,False,False,False,True,False,False
"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku.",True,True,False,False,False,False,False,False,True,False,False
Kurację przedłuża w celu ustabilizowania się stanu zdrowia.,True,True,False,False,False,False,False,False,True,False,True
Natomiast ja rozpoczynam kurację.,True,True,False,False,False,False,False,False,True,False,True
Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu.,False,False,False,False,False,True,False,False,False,True,False
