,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
952,-5.9554830608501195e-08,6.668739727963848e-07,5.130393987358894e-06,2.92803235927011e-06,-2.775472795388937e-06,-1.1462861885139992e-05,-4.9041172928566574e-05,-3.55081539079818e-06,9.069422027787009e-05,0.00012410899765717535,-0.0003037485656732477,-3.168601282244424e-05,7.434244731484087e-08,0.00013877579723257775,0.0001459308013115902,0.00017843973620555026,-0.00030568030091404933,-0.0005239397792207703,0.000245950523384262,8.890598104115762e-05,0.0002527716524825702,-7.017879229390013e-06,-0.0004733273021679196,0.0006979503139831935,0.0003039235312122992,0.0004744542433853271,-0.0010109145379710162,0.00026925388489224304,0.0007994692860297226,-0.0006074569910621518,3.555627828672509e-05,-0.0004876546008385587,-8.89091012553225e-05,-0.001712649000229501,0.001582153582571281,-0.0006846677534180725,-0.001192077927702609,-0.000605674719546123,-0.0008866992599175987,0.0001310940341832771,-0.0001243430749698383,0.0017555984093956347,0.00033112287513699894,0.0012024560612513323,-0.0001906386885878832,-0.00010290749410877205,0.003917641709301819,-0.0014552096799046888,0.0018586435613618755,-0.0003591829986420315,-0.0007153630268448411,-0.0024103811734005757,-0.0030124785901113255,0.0003266492240852826,-0.0018955638188640528,-0.0006136427295491647,-0.002343887552138915,0.002262332092415442,0.0011086563276885856,-0.0015920203229123505,-0.0003807495003226636,-7.825605351189282e-05,-0.0005421761746480831,-0.0022218071005102,-0.00168324202372796,0.0013114431069941744,-0.0008749931140944144,0.007017410141942853,0.0006824998757641512,-0.0023850270796117734,-0.0030994640499227887,0.002582500024903185,-0.0005158154470753933,0.002754633020434651,0.0005207896719011877,-0.001364558285612819,0.003472188891484671,0.0034800267558430568,-0.001027545821287646,0.004707855699033673,0.00532149877774781,0.005281351122799793,0.0013862829039587652,-0.0045113517175625435,0.002204409901129669,-0.000446942909233535,0.009571577489922167,-0.0013375401556211266,-0.0037601432187348953,-0.003237829475963754,-0.001221939784447222,-0.005504377459699675,0.0011100698032665737,-0.007542550930142205,0.0033663547543067787,-0.010097649184266129,-0.003440332090283156,3.2286273701584064e-05,-0.0006399553496269758,-0.002325992902061794,"Jacek Piotrowski, Tarnów",0,0,0,0,0,0,0,0,0,0,1
953,0.06904112217109631,-0.04655969687410831,0.004632205715410046,-0.017366007648436512,-0.012933188893870951,0.07145629181200246,0.05650097257749241,-0.04911061942301841,-0.013733597534355711,-0.046901794463013215,0.012686754991419028,-0.018656855089025315,-0.026969632185518816,-0.014470569973305737,0.01771753897140324,-0.01793230467968786,-0.002490287567129544,0.006873858565548472,-0.02767820446966189,0.01046307950286644,-0.002543863214420716,-0.02422344740671943,0.007116052285408241,0.007815057920612833,-0.013832821277244433,0.007320420657206781,0.0013581927763403924,0.013487632817842949,-0.0014131042953634703,-0.03738799825769667,-0.009071084129508052,-0.003361073424680901,-0.00016768761497028425,-3.252607087531421e-05,-0.03815609106193523,-0.010575580844525584,-0.002651564094311994,0.016780021674415967,-0.006100014379496589,0.0423025961296668,0.019419911533311785,-0.008597652466603383,0.0005699350008776955,0.001749155000228324,-0.027812878610836537,0.003053077912609852,0.02416647948025867,0.06207494867798102,-0.010559646767621314,-0.02213807545594288,-0.011512963521672543,-0.06755677649782119,0.0070321710358001305,0.010508244002115408,-0.02153355133123897,0.06533521861409776,-0.04186037294565723,-0.021613934833788324,0.0647895883065157,-0.03392943771356204,-0.06609705650469505,-0.015658118260297803,0.017032513652331403,-0.06303635596181681,0.04898173881761843,-0.041726311001683745,-0.047368468272048235,-0.023519150473038566,-0.017981120838424507,-0.002058495030912652,-0.04646599757775303,-0.06409450594337136,-0.023784788486591865,-0.005314356272390993,-0.024139165615926276,-0.018518010572523235,0.02705867669655189,-0.025677644032834197,-0.02411350620651236,-0.007226882301234326,-0.03998102381088309,0.033853366440943035,-0.049946809674951194,0.01833354593405688,0.012579040475977379,-0.000934067026598785,-0.0636750199600774,0.006193294921616906,0.04193327143485639,0.049607304724405284,-0.009091201097221774,-0.027302791742919785,-0.008975681172940772,0.05696822101752645,0.09063741866794134,0.0010396528514191024,-0.08993073768069773,0.01083084087237958,0.02530353091093706,-0.016593075182551285,"""To badanie w pewnym sensie zrewolucjonizowało okulistykę – umożliwia uzyskanie wiedzy na temat struktury siatkówki u pacjenta, jej przekroju poprzecznego.",1,1,0,0,0,0,0,0,1,0,1
954,0.024332321974202424,-0.016006407159874954,-0.0024336633353999213,-8.289115111690969e-05,-0.0009186346102212607,0.003986195055637791,-0.011746500446026969,-0.016750101216600134,0.02137820207308769,0.005660888623538407,-0.00526392767354003,0.01130924750611216,0.025711510123224993,0.020669458694052633,0.03964510248062497,-0.004445989670505184,0.014344322272880392,0.024076976637420408,-0.020850582869643412,-0.004282604602013249,0.01260094508129686,0.005997332899140542,0.034714929736616336,0.049305925582578035,-0.046828339112569416,-0.015633772372981126,0.04489580303347329,0.03967204540334892,-0.03529714487178468,0.009489322692256191,0.06599161240119066,-0.03545082045213693,-0.02129694776018758,-0.007814066786455699,0.01772013090187686,0.039036488316718396,0.028848061419356946,0.03168564769844431,0.020518533552994895,0.0015217010408154238,0.011747773181282933,-0.003939545882212204,-0.05282310785669005,-0.0001250336815835411,0.01680521481278663,-0.05191710937880578,0.06564135202943785,0.05571533495467683,0.08697828656918243,-0.04337898921412847,0.02298316409966891,-0.015808751248333506,-0.04929829865749572,0.06182806618908633,-0.047387331524333054,-0.03989271689860036,0.03405964775066045,0.013444973532332512,-0.0341247438358442,-0.002124036110272065,-0.02531837239808115,-0.061069745759993875,0.015358397879208252,-0.004675943154001625,0.007397864721409419,-0.002891918659616601,-0.06628872047805905,0.01082123160578733,0.027455327247697395,0.026975527291246255,-0.03127701464824228,-0.028562635524554555,0.03554567567338818,0.019696617156755962,-0.04329521410459413,0.010623396435758692,0.0204195898118999,-0.055146292391142694,0.03965738658366381,0.016194113841556515,0.017796599916152896,-0.007719580018362418,0.03421826116446308,-0.025556064663241854,0.008847179552364533,0.03767217359188462,0.0008629532918091181,0.00036892270768654363,-0.025340128778999285,0.05642507652066054,-0.0230804904431724,0.048150946774448374,-0.02048451233310649,-0.002051070149474539,0.055132815195147324,-0.047801146010933944,-0.007723935701047725,-0.024290890581844915,0.013393200112507296,0.009072067216818289,"Wcześniej okulista mógł oglądać dno oka przy pomocy wziernika (oftalmoskopu - przyp. PAP), widząc jedynie powierzchnię siatkówki, bez możliwości przeanalizowania głębszych warstw” - wskazał prof. Grzybowski.",0,0,0,0,0,1,0,0,0,1,1
955,0.03800163945086967,-0.027718243981670762,-0.00036595380173429736,-0.011323917529104211,-0.02001199659950973,-0.009436926448487775,0.012455498223769877,-0.006595590064609855,0.010890678836385583,0.026623228907681845,-0.020955146151553347,-0.01866321147483545,-0.010673341151477994,0.03314816442889154,-0.04808896685407914,-0.023186258224901588,0.011726424019935542,-0.002634261499549403,-0.07281931076626248,0.00793654697759613,-0.08231631466957294,-0.03398243652823317,-0.002966452715437317,0.09685506351583556,-0.12211659966058673,0.011257491267733209,0.06797042481332223,-0.0475748582502695,0.0990422762016725,-0.069228349979496,-0.03986370736246229,-0.0393708474347915,-0.03177327528973038,0.05320596593606271,0.057888574987825785,0.01141275680565276,0.05140121018887494,0.04512348691094442,0.00720024000778982,-0.002691541735941285,-0.039764779615530925,0.002013283724882808,-0.0012690183580672397,0.030828951813770936,-0.005951231593138989,-0.009505653339866285,0.028740601394238435,0.002785979103137942,0.03564663213796835,0.041753719810640744,0.028353827109070074,-0.029006072847487643,-0.017091997632402302,0.012428035063568635,0.025102094623788845,0.031601755159634495,0.004298112010867757,-0.015857733710659044,0.12622811054750507,0.05439333469699501,-0.0876165797878865,0.04263432963875394,0.03154872293821708,0.037038483148063704,0.0977505145734654,0.036978385454828275,-0.07651683168517018,-0.09592677522109189,0.020130795737516388,0.029335252321612458,0.017823155161601437,-0.04383286099288493,-0.0036500442036496578,0.09435108077149643,0.03375322947756513,-0.014089119317563332,0.042408320912959374,0.061725657731973374,-0.04356688492191684,-0.014546572125400076,0.0023277102044671127,-0.06344366096465713,0.05306272036242645,0.008518203981233034,-0.023376021747033158,0.013530500442743601,0.08386366519451262,0.06521363383090081,0.05587151861134988,0.03767758405145022,0.05089555884899155,-0.017336148358059984,-0.07868377092832649,-0.025836856466789064,0.007311091374898389,-0.05324701016640922,-0.008835771724723608,0.0012224583224616004,0.03775626156169842,0.021556018370408818,"Teraz, dzięki OCT, można dokładnie obejrzeć, jak wygląda struktura tkanki nerwowej.",1,1,0,0,0,0,0,0,1,0,1
956,0.07179273404066593,-0.03092686416076282,0.1710169543797386,0.04797707776008083,-0.02734717128281499,0.046409921615040844,-0.010906523650706722,-0.03564631291006137,0.003224316297879046,-0.0019461415887678916,0.026412836812942608,-0.00485572601622026,-0.019437458121239485,-0.03644797800827303,0.010034189221777753,-0.006315571175294281,-0.041660981605003575,0.00011888137415673431,-0.01013294221462807,0.01621397039815129,-0.04674498935792663,-0.02311678353679063,-0.03759405701392203,0.041179148901523396,-0.07193524414108168,-0.003323379847891783,0.012859279828988728,0.006677227865799717,0.007416876550450151,-0.040984650632860824,-0.039519933037571134,0.01325271714832937,0.0013736228269660101,0.0291981512847439,-0.07260529527999325,0.012517443108772617,0.009883662634506908,0.006873140491864369,-0.015286166671793326,0.06351581204707372,-0.03416588995223641,-0.03263741149146687,0.008449821194778304,0.021619738758503152,-0.016618173708211403,0.008174213579286453,0.0006584399583724442,0.02085697831670948,0.03195101006676363,-0.014099359002436073,0.02894523883519891,-0.14998655429866203,0.028689740033218464,-0.05863367376073424,-0.015820013454127882,0.1014364382900641,-0.008001346584754168,0.018568735120695515,0.030730553319481754,0.039371352045940305,-0.06893603073920632,-0.007931671279239107,0.04169734885665632,-0.08593186811876828,0.08281372339952568,-0.0687585106376459,-0.022122694585077853,-0.01957314590799464,0.04293388325685944,0.030996713347694823,-0.05851802673691508,-0.047165458521920056,0.03018335360944719,0.025088577010932006,0.01085814779299354,-0.01735394613389266,-0.02561151418248293,-0.002680720626340773,-0.0020316774200466628,-0.07217253319026166,0.03592402084741175,-0.03284916703116577,-0.0681036271337061,-0.05754866852857868,-0.05089646346665571,-0.049247847629055465,-0.007816069098567,0.023593293400333233,0.03836009805910509,0.07744057307966173,-0.007376108555532794,0.03145032794600178,-0.09720603822759834,-0.01111981783507141,-0.009036069955150964,0.013756170676050268,0.03249303412181931,0.06822980413941225,-0.02716916809626522,0.021522154270310893,"Dzięki bardzo dużemu powiększeniu badanie pokazuje różnego rodzaju nieprawidłowości, również na poziomie komórkowym.",1,1,0,0,0,0,0,0,1,0,1
957,0.09088870234207522,0.021482204211284595,-0.06979801190165069,0.01472830050570127,-0.005531806052021315,-0.012453378623064828,-0.10118397136467076,-0.015704330502896345,0.0037668726170899526,0.019438038669315028,0.021366104485121558,0.012249387503314797,0.006711416523448525,-0.027080149213569885,-0.03993383586245378,0.026008531609857367,0.009459712117344036,0.007299950493030766,-0.0015004089183293416,0.02351835201739764,-0.042413862897500126,-0.03763419896790225,-0.005826532275423771,0.02635188595324843,-0.016365168740879316,0.0014299118875804092,0.010437550066279232,-0.002035280726259507,-0.02789804483681716,-0.02786441369181891,-0.005980332038182121,-0.008291127752051715,0.004554520969511484,-0.005115005963321331,-0.015550304896975082,0.024135790851936338,0.018515015625035866,-0.011235277555946357,0.01984938562149773,-0.005518076643580986,0.015252903583304809,-0.0021148845149632,-0.025273265936721835,-0.001897227071306478,0.009832406820778595,0.0020647384969754647,-0.013601112602368888,0.032220801043399944,0.009128618184350804,0.00576678091206197,0.003976282612940538,-0.04882409745029559,-0.019293124048526244,0.002617741529828454,0.002991196344579209,-0.01863895279341295,0.0007918014347961945,-0.008529409890946983,-0.0031501864277392235,0.014746133428647088,0.024384837130479266,-0.021139152515710018,-0.011535145384549927,-0.02984871078048121,0.003801277850595211,-0.025030560422371735,0.021743690002738514,-0.05899120442441275,-0.03388109676095273,-0.0031874439489077847,-0.03786546092229548,-0.03949044782567196,-0.017118608223435586,-0.03430228090181901,-0.008033740144024084,-0.016166297197662736,0.05404498078069998,-0.02848463911883176,0.021428875058808045,0.008926986843306867,0.024425091015145183,-0.04540086026372498,-0.02060483402415118,0.0421373241493808,0.004404351779464165,-0.015608971963209711,-0.027114788898937807,-0.013336607072040228,-0.009620872898729838,0.018887796081117868,0.026715490173529883,0.010383268076645342,0.03548446535297488,-0.021657201129227,0.02772864906531741,0.020514152073999377,0.020296015408363458,0.004504196370744522,0.055033500743393485,0.04496359645725993,Takiej dokładności nie daje rezonans magnetyczny.,0,0,0,0,0,1,0,0,0,1,1
958,0.08993675087581035,-0.004834412893872214,-0.052814222696807835,0.012353156177820391,-0.001768511992393347,-0.02070006772935523,-0.04314193001369211,-0.014955333966771725,0.0017658236950876401,-0.011886544375021487,0.022198166729183007,-0.007534678073515877,-0.011503282012448534,-0.005498619129215585,-0.013222495060742455,0.0003343575232221277,-0.0021157825745909964,0.02737899207815851,0.006176855549682802,0.02297859226503955,-0.03521654813647208,-0.04090422928279945,0.04030489264355258,0.06900450357323343,-0.09135363071358046,-0.048278407376422076,0.0895906195358534,0.005585374854716156,0.004170759954582542,-0.09687773073641993,0.009437189274432187,0.04068241692067572,-0.006455702948204803,0.1039526245882272,-0.08650997419341443,-0.02944511451875934,-0.003328832411936848,0.11597910668611033,-0.054495545670823604,-0.005764644360992692,0.03548128458272988,-0.06430025618642912,-0.03423811107431279,-0.06503581400958293,0.01121085580358953,0.0430494354260052,0.09484262215761757,0.03853698818285122,-0.06103402461451436,-0.052871803544432924,-0.04078249838148199,-0.163235454807864,0.06570467537935472,-0.06343705488026637,0.05417610166392232,0.18931508543334777,-0.0876233653826683,-0.06774736429772588,-0.01654930576880788,0.03993278536006538,-0.008050244788789199,0.002876340858660686,0.04369350732883549,-0.046797926754370174,-0.05919431581042168,0.0054345627649996404,-0.028209636236476376,-0.04588143323870058,0.029177985265201867,0.020014006471798986,0.0312104049751858,0.02072218439915809,-0.05107390494088017,0.059682292650634156,0.1290998976828801,-0.007337163530778809,0.025741502560071742,0.029884030978559926,-0.026539796913552002,0.05404488583135997,-0.02315823614163173,-0.03604664349290683,-0.050406055577230165,-0.028424747911266465,-0.06704059095869955,-0.022640116789825,-0.0733131023722415,-0.07234267848979531,-0.051796701674323216,0.02855779992725168,0.03450458235913752,-0.022384321127297983,0.010628888606881225,0.06466936898393086,0.04915400744510898,0.01763030180838472,-0.07379678663636537,0.016504803639984352,0.024684736222291195,-0.05081389010846722,"Aby przeprowadzić badanie oftalmoskopem lub OCT, nie może być nieprzejrzystej rogówki lub zaćmy.",0,0,0,0,0,0,0,0,0,0,1
959,0.1609359212545728,-0.04127476035352692,-0.0738458455582086,0.06536428318893574,0.04584145454412699,0.022728407199780507,-0.06446905572690523,0.04938674167850787,0.026633582304971735,0.008944513049511927,0.03299524388156984,-0.029741878669061476,-0.019452888078214513,0.03120877406608772,-0.061834701802000534,0.01135816083507017,0.017032030710311653,0.013509660689375898,-0.0767668579802241,0.05157818866867566,-0.10396410681088415,-0.1096795549481843,0.018322887466390332,0.12709451308528444,-0.1620435088115266,-0.0042074176823995646,0.09970738094197033,-0.02029951402229498,0.007674869912172481,-0.1469472426228887,0.0208578912861266,-0.03563983769449258,-0.06416693034335179,0.02592755849252522,0.010564880321610619,0.04376146492585974,0.019584629177188107,0.027240479347480712,-0.01986943052623873,0.01466531199761375,-0.0006148572505130427,-0.04068722741050503,-0.07653863901981829,0.00759929558524956,-0.007854662033537121,-0.007593704992205745,-0.061434019437581235,0.11044418352031221,-0.051698035032351514,0.09036002277321005,-0.029950976798162627,-0.16084446386927995,0.016116823080478387,0.027630136760162682,0.04252833782526388,-0.01555454123401525,-0.052960084755526236,0.026981989133085037,-0.005989601015544949,0.05434534859300933,-0.06675012514445314,-0.07765954941127434,-0.06861278868463896,-0.09546901539053496,-0.03925891715066315,0.0068443074621626614,0.01976039783748229,-0.08583393479270862,0.004867081680433364,-0.0399857749093022,-0.0848699343766186,-0.07779480767346686,0.05212300557677847,0.0010020800035488052,0.06447108145676586,-0.050519912461160145,0.07740555218594684,-0.0242550441772306,0.003573449444178592,0.050790832606149805,0.020396162849839278,-0.13681321174408137,0.0788172151200266,-0.04200834309872159,0.009828160858403143,0.00238683031184274,-0.05524615895497016,0.05301322462175927,0.031844436152462026,0.047214353530813394,0.06388539695348036,-0.05446496499309672,-0.02160525974460167,-0.05410196105717831,0.06371305483426247,-0.04143270038595251,-0.0036308429061261915,-0.02936108455302985,0.07046645636529783,0.04230798184293502,"Wtedy możliwe jest badanie USG, które jednak nie ma takiej dokładności jak OCT – wyjaśnił okulista.",0,0,0,0,0,1,0,0,1,1,1
960,0.12285399380036088,-0.05469248752295365,0.028934833497701023,-0.0821181521762483,0.0012032396050838336,-0.19770006566172893,0.0766045023171967,0.04734384463620989,0.053783359862503925,0.04561189895464812,-0.1472481711170469,-0.10086164873987405,0.1559751842219001,-0.08009114317549546,0.10573388131690811,0.09890341510005517,-0.011952869547803922,0.06190760920808637,-0.03085978488633487,-0.054991583975542685,0.04539194513715735,0.09861982831889599,-0.16375619874541833,-0.05108352859844022,-0.05770090783202038,0.042361682988299836,-0.04670525477307669,0.002650746094271136,-0.054005821582626866,0.016341759797541346,-0.03746131632681348,-0.03557513095091398,-0.059014524350257364,-0.0006210171420132954,0.023914412571065843,-0.015731037634066265,0.010646076205534002,0.04141404376093816,-0.06663125166307857,-0.018001120302652506,-0.021608392506401966,0.013534943519522374,0.008617209077248009,-0.03627047206161032,-0.01320978411925696,-0.019160524064303203,-0.00831165862578331,0.03499564185330205,-0.028617496130307993,0.02491530765159177,-0.011493558764016722,-0.024067642911855966,-2.771883425363073e-05,0.00592205035593486,0.02646471505265289,0.021962938077152345,0.004486920373124798,0.017161438867306276,-0.02293490765859455,0.04030255108891712,0.013470600750538284,-0.015451892840466552,-0.04779844792113542,-0.04695261926340254,0.013264755700267434,0.02993300056567201,-0.022097041778081337,0.0015947111918388523,-0.017664709279446588,-0.01940211237932587,-0.021589553601403244,0.013420161119050304,-0.030021162678116803,0.024562346189111323,0.011881142131152773,-0.0016258005608946365,-0.03699906608496781,0.020011095284945588,-0.022534614094961703,0.0027750937311089817,0.004865799377076739,0.00834219291729807,-0.01965112486838426,0.021108265244415024,0.0056952777765805485,-0.007803818516746258,-0.00864545717563978,-0.01530408151144818,0.006647230833168258,-0.029643708010032913,0.0072960914861925925,-0.0118631442849111,-0.02601143515501873,-0.005339369729684,0.004945854845257235,0.0392432471350785,0.00341993850934527,-0.014347018512349399,0.0021570472002753406,0.0012466644592842996,Do tego hotelu wybrałam się z chłopakiem w maju 2017.,0,0,0,0,0,0,0,0,0,0,1
961,0.0213789399152131,-0.012564921316458698,-0.011033054510354183,0.0034908309960523165,0.008068727889875523,-0.0002933443527373414,-0.019037756574582045,0.010042255483078737,0.02655961450337598,0.010990145956945493,-0.011293051436324317,-0.008982979050047605,0.05488744695514204,0.045866311433795694,-0.03407071102183591,0.0070059526472398565,-0.024827917995841515,-0.0019335776902509993,0.021186681947966246,0.02479932826951523,-0.02234142217186886,0.01853399487829784,0.03640882386604787,0.01640921594780327,-0.06645906880234159,0.043459473840258764,-0.15432388094216143,-0.0567451124049351,-0.036058921347604855,0.08629697538845008,-0.03385603779298531,0.13317801710925256,0.03226097602079718,0.06463005001452653,-0.03669555270760586,-0.08022874971004389,-0.11961015065898974,0.1803479922333262,0.04814947625263073,0.03798928740343245,-0.033355980054541,-0.06965050327409818,-0.015605873861302612,-0.11115221702645932,-0.11335807620769334,-0.014469546701771252,1.4610744270500235e-05,0.013673316100773159,0.09546111359801962,-0.051351727001127445,0.04832235018659003,0.08307500127560843,-0.07722017888046086,0.06630910691055059,0.09950015765416288,0.016423462915815368,-0.02349329531514144,-0.13072329140357736,-0.052929294559451466,-0.0011968847469590988,-0.03798578282914168,0.05411679176088149,-0.06730486183657039,-0.01781477345316005,0.0737964457286447,-0.010046337755490995,0.008626675139491427,-0.013156251256480572,0.036123661478623774,0.05939472621242969,-0.12471860118535719,0.02293989505999954,0.00377505865106007,-0.07787258041469727,-0.028962530541229027,-0.004445600096293779,0.0016361033071492482,0.07847523373890704,0.01190936215596796,0.05216059754730792,0.06459832491970105,-0.07214528157075215,-0.07984622594681512,0.00488508423009764,0.05229030002699253,0.015711085422406908,-0.04787769013389277,0.08532588695670211,-0.07720905117013002,-0.1089128996170148,-0.0007021975910290589,-0.016937765084778657,0.03377945431479593,-0.00025250418916379473,0.011287568691931284,-0.0418329900309213,0.010746919096384316,-0.018371682697995058,0.005184026506546448,0.002915956944982003,Spędziliśmy tam tydzień.,0,0,0,0,0,0,0,0,0,0,1
962,0.14671204960162074,-0.02555222769520426,0.08678386998707087,0.07727468297980399,-0.06824355397250073,-0.06801352336686829,-0.036762744003316236,-0.04200784381398957,-0.04048940159966959,0.10230692151201184,-0.02958832008713718,0.009096698903181637,0.020094083471535552,-0.05489233816718681,-0.01924774764441347,0.022847688159260266,0.0017793134341156508,-0.021925383900291362,-0.0008826284237366312,0.07750121851987037,-0.014280293847079139,-0.02697982769989169,0.05819426990102742,-0.05818222636500101,0.014950599022176839,-0.08496860957877996,-0.03683095893847313,-0.004492214567527646,-0.001884041244545456,0.13025019722901668,0.032913085493549446,-0.020727312098613917,-0.05277841995049208,-0.05285096116983077,-0.07031516977488361,0.1369731509405153,-0.10082997478060726,0.06578174101886954,0.081479890259326,0.07723331455581775,-0.13824036230631923,0.13624776354525764,-0.014879748365253239,0.11843390884105828,0.11313231410833838,0.0062301912296758525,0.04288173560485064,-0.027021491403914764,0.09078232979817853,-0.042836147619575424,-0.027457438083668226,-0.026988680225098743,0.08540038878157388,-0.02377426131312207,0.11081558830922225,0.0817934836499302,-0.06776876927452292,0.0037207981422434106,-0.03874925458620337,0.0901387340749472,0.05042134879143779,0.03696814244120546,0.06735065361260725,0.05051151251748626,0.03337116719227907,0.09374832094456832,0.13321897186903592,-0.01866994839605107,-0.016772400270556,-0.1474348121970096,-0.031600912696091714,-0.026463929322838413,0.0842430727859397,0.0026501273275008268,-0.04020722454600767,0.05769892700356597,0.11604674622278663,-0.03159221423063308,0.004718930828241517,-0.04759545074911406,-0.004893366101555761,0.07759613044932166,0.004186885461597325,0.010973993230183337,-0.03950581467196855,-0.03383151972014307,-0.08814286672665175,-0.03317175167188527,-0.017665633187353532,-0.0341693548686563,0.06372982148111969,-0.049141277786148775,0.03325730446758525,-0.07100778338668337,-0.03238387407718752,-0.05184110895056692,0.01278276774457459,0.016377341219112922,0.0866479377491215,0.02009577428873876,"O miejscu nie mogę się wyrażać inaczej, niż tylko pozytywnie. :)Pokoje: Pokoje były bardzo czyste, sprzątane codziennie.",1,0,0,0,0,0,0,0,1,0,0
963,0.014939870601790582,-0.011046837233533915,0.017450480780410844,0.0034931460729461503,-0.0035201954422478922,-0.0034821265943552164,0.017780993663972088,-0.02308250593862406,-0.003736187467982754,0.039374819049263717,0.00191949802024988,-0.011451316429473904,0.02516606951425981,-0.0005606281928247297,-0.005010011376418122,-0.0009667425952532507,-0.038056306434098006,-0.03636048195650059,-0.001611959700712612,0.01884962074377031,-0.0197139105111678,-0.018246316072413567,-0.0021910134564125192,0.005553490852589654,-0.04850713369681009,-0.04375252718970713,0.004316968575879343,0.0007266181084396972,0.0021810734473438308,0.04788735467691606,-0.0036328553466378763,-0.005569877299100131,-0.024581800642778418,-0.0385935617854158,0.003134076056452613,0.019205085334934792,-0.010189635261982296,0.058692369798215155,0.011317519483784507,0.027966452562621754,-0.07018382437423741,-0.0007403874472517158,-0.006400810467455331,0.011336129472020558,0.03711899384760532,0.05427381447594751,0.01403480130032015,-0.1374760595240454,0.07961535740742404,-0.08188151529550575,0.030044438154621413,-0.07203008905166212,0.03831616836756528,-0.12579056532021166,-0.006664227114459221,-5.525317818697628e-05,-0.06725112294329044,-0.0012176580618438952,-0.07084971995950495,0.00996807272465105,0.02351605339671361,0.03791390071013927,0.001324776570288171,-0.11767577851078191,0.0747221630586414,-0.1454164478492575,0.08846173931668164,-0.040297922608455224,0.0745512532530394,-0.08045106108195484,0.02047940006552113,-0.10073338523300211,0.05224007170510907,0.004844470205355268,0.015240791001677535,0.08323493252178446,-0.009947761811957242,0.07792812892215067,0.1343214858004396,-0.1625674414780066,0.08318277476109488,0.04604285982526532,0.0004708149520685803,-0.07893057790595279,-0.07133687642798409,-0.02843910048778179,-0.015701338204183145,0.017243049730334883,0.06565782817865286,-0.03997055692369441,0.01697721205305755,0.022634192359968296,0.004512193852130153,-0.03801968576287717,-0.07368755670157914,0.0006212078000666825,0.08056643126129016,0.07459263054976159,0.07237615519928156,0.01321626112842806,Ręczniki również wymieniane codziennie.,1,0,0,0,0,0,0,0,1,0,0
