,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
554,"[COMMENT_START] Niewiele mogę powiedzieć, bo widziałem tego pana 3 razy - 2 razy na kolokwiach i raz jak dawał mi wpis do indeksu. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
555,"Niewiele mogę powiedzieć, bo widziałem tego pana 3 razy - 2 razy na kolokwiach i raz jak dawał mi wpis do indeksu. [COMMENT_START] Na kolokwiach można sciągać ile wlezie, ba! mozna nawet przyjsc z własnym korepetytorem i znajomymi, zeby bylo przyjemniej. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
556,"Niewiele mogę powiedzieć, bo widziałem tego pana 3 razy - 2 razy na kolokwiach i raz jak dawał mi wpis do indeksu. Na kolokwiach można sciągać ile wlezie, ba! mozna nawet przyjsc z własnym korepetytorem i znajomymi, zeby bylo przyjemniej. [COMMENT_START] Zadania banalne. polecam [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
557,[COMMENT_START] W przypadku Hotelu Polonia z Częstochowy widać parcie na kasę. [COMMENT_END],0,0,0,0,0,1,1,1,0,1,0
558,"W przypadku Hotelu Polonia z Częstochowy widać parcie na kasę. [COMMENT_START] Cena za pokój jednoosobowy za noc 80 zł bez śniadania, to bardzo wysoka kwota za takie warunki.Mało wietrzony pokój, czuć pleśń i staroć. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
559,"W przypadku Hotelu Polonia z Częstochowy widać parcie na kasę. Cena za pokój jednoosobowy za noc 80 zł bez śniadania, to bardzo wysoka kwota za takie warunki.Mało wietrzony pokój, czuć pleśń i staroć. [COMMENT_START] Dawno nie remontowany (bardzo by się przydało odświeżenie zarówno elewacji jak i wnętrz). [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
560,"W przypadku Hotelu Polonia z Częstochowy widać parcie na kasę. Cena za pokój jednoosobowy za noc 80 zł bez śniadania, to bardzo wysoka kwota za takie warunki.Mało wietrzony pokój, czuć pleśń i staroć. Dawno nie remontowany (bardzo by się przydało odświeżenie zarówno elewacji jak i wnętrz). [COMMENT_START] Niedziałający telewizor, z którego zapewne już korzystano po wojnie.Plusem jest doskonała lokalizacja - rzut beretem na Dworzec i Jasną Górę.Niewątpliwie te dwie noce spędzone w Hotelu Polonia były nocami z dreszczykiem. [COMMENT_END]",1,0,0,0,0,1,1,1,1,1,0
561,"[COMMENT_START] Obiekt raczej konferencyjny, lub jako dom weselny, choć w sezonie letnim zapewne może też zainteresować walorami przyrodniczo turystycznymi.Co do standardu obiektu to powstaje pytanie jakie kto ma oczekiwaniaBudynek jest z czasów ""komunistycznych"" choć wyremontowany i cały czas udoskonalany. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
562,"Obiekt raczej konferencyjny, lub jako dom weselny, choć w sezonie letnim zapewne może też zainteresować walorami przyrodniczo turystycznymi.Co do standardu obiektu to powstaje pytanie jakie kto ma oczekiwaniaBudynek jest z czasów ""komunistycznych"" choć wyremontowany i cały czas udoskonalany. [COMMENT_START] Bardzo miły personel. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
563,"Obiekt raczej konferencyjny, lub jako dom weselny, choć w sezonie letnim zapewne może też zainteresować walorami przyrodniczo turystycznymi.Co do standardu obiektu to powstaje pytanie jakie kto ma oczekiwaniaBudynek jest z czasów ""komunistycznych"" choć wyremontowany i cały czas udoskonalany. Bardzo miły personel. [COMMENT_START] Pokoje dość małe i juz w pewnym stopniu ""zużyte""ale generalnie można napisać że niezbyt wysoka cena nie uzasadnia zbyt wysokich oczekiwań, po prostu mam to za co płacę [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
564,[COMMENT_START] Pani Doktor bardzo sympatyczna. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
565,"Pani Doktor bardzo sympatyczna. [COMMENT_START] Wizyta odbyła się jednak w tempie ekspresowym (nie wiem czy wszystko trwało ze 3 minuty), na tyle, że trudno o wszystko zapytać. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
566,"Pani Doktor bardzo sympatyczna. Wizyta odbyła się jednak w tempie ekspresowym (nie wiem czy wszystko trwało ze 3 minuty), na tyle, że trudno o wszystko zapytać. [COMMENT_START] Może i tak powinno być przy wizycie w ramach NFZ ale raczej nie przy wizycie odpłatnej. [COMMENT_END]",0,0,0,1,0,1,0,1,0,1,0
567,[COMMENT_START] Spędziliśmy w hotelu dwie noce. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
568,"Spędziliśmy w hotelu dwie noce. [COMMENT_START] Pokój czysty i duże, wygodne łóżko. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
569,"Spędziliśmy w hotelu dwie noce. Pokój czysty i duże, wygodne łóżko. [COMMENT_START] Korzystaliśmy także z restauracji. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
570,"Spędziliśmy w hotelu dwie noce. Pokój czysty i duże, wygodne łóżko. Korzystaliśmy także z restauracji. [COMMENT_START] Bardzo dobre i urozmaicone śniadania. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
571,"Spędziliśmy w hotelu dwie noce. Pokój czysty i duże, wygodne łóżko. Korzystaliśmy także z restauracji. Bardzo dobre i urozmaicone śniadania. [COMMENT_START] Dania z karty także godne polecenia. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
572,"Spędziliśmy w hotelu dwie noce. Pokój czysty i duże, wygodne łóżko. Korzystaliśmy także z restauracji. Bardzo dobre i urozmaicone śniadania. Dania z karty także godne polecenia. [COMMENT_START] W obiekcie jest także strefa SPA, fitness i basen, z których nie korzystaliśmy. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
573,"Spędziliśmy w hotelu dwie noce. Pokój czysty i duże, wygodne łóżko. Korzystaliśmy także z restauracji. Bardzo dobre i urozmaicone śniadania. Dania z karty także godne polecenia. W obiekcie jest także strefa SPA, fitness i basen, z których nie korzystaliśmy. [COMMENT_START] Uprzejma obsługa. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
574,"Spędziliśmy w hotelu dwie noce. Pokój czysty i duże, wygodne łóżko. Korzystaliśmy także z restauracji. Bardzo dobre i urozmaicone śniadania. Dania z karty także godne polecenia. W obiekcie jest także strefa SPA, fitness i basen, z których nie korzystaliśmy. Uprzejma obsługa. [COMMENT_START] Fajny klimat pofabrykanckich kamienic.Bardzo podobał nam się zamykany ""schowek"" na rowery. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
575,"[COMMENT_START] Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
576,"Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. [COMMENT_START] Inne badania potwierdzają, że problem w Polsce narasta, a nadwaga i otyłość dotyczy w sumie 22 proc. dzieci. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
577,"Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. Inne badania potwierdzają, że problem w Polsce narasta, a nadwaga i otyłość dotyczy w sumie 22 proc. dzieci. [COMMENT_START] ""Zaczynamy gonić czołówkę Europy"" - ostrzegł na konferencji dyrektor IŻŻ, prof. Mirosław Jarosz. [COMMENT_END]",0,0,0,0,1,1,0,0,0,1,1
578,"Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. Inne badania potwierdzają, że problem w Polsce narasta, a nadwaga i otyłość dotyczy w sumie 22 proc. dzieci. ""Zaczynamy gonić czołówkę Europy"" - ostrzegł na konferencji dyrektor IŻŻ, prof. Mirosław Jarosz. [COMMENT_START] ""Dotychczasowe działania prowadzone w Europie, związane z przeciwdziałaniem otyłości, nie przyniosły pożądanych wyników"" - dodał. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
579,"Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. Inne badania potwierdzają, że problem w Polsce narasta, a nadwaga i otyłość dotyczy w sumie 22 proc. dzieci. ""Zaczynamy gonić czołówkę Europy"" - ostrzegł na konferencji dyrektor IŻŻ, prof. Mirosław Jarosz. ""Dotychczasowe działania prowadzone w Europie, związane z przeciwdziałaniem otyłości, nie przyniosły pożądanych wyników"" - dodał. [COMMENT_START] Według zaleceń dietetyków dzieci powinny spożywać pięć zbilansowanych posiłków dziennie. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
580,"Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. Inne badania potwierdzają, że problem w Polsce narasta, a nadwaga i otyłość dotyczy w sumie 22 proc. dzieci. ""Zaczynamy gonić czołówkę Europy"" - ostrzegł na konferencji dyrektor IŻŻ, prof. Mirosław Jarosz. ""Dotychczasowe działania prowadzone w Europie, związane z przeciwdziałaniem otyłości, nie przyniosły pożądanych wyników"" - dodał. Według zaleceń dietetyków dzieci powinny spożywać pięć zbilansowanych posiłków dziennie. [COMMENT_START] Praktyka jest inna - nie wszystkie dzieci jedzą w domu śniadanie, nie wszystkie mają wykupiony w szkole obiad. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,1
581,"Z badania, przeprowadzonego przez IŻŻ w kilku województwach wynika, że nadwaga stanowi problem aż 17-19 proc. polskich dziewięciolatków, a otyłość dotyczy 6,5 proc. chłopców i 4 proc. dziewcząt w tym wieku. Inne badania potwierdzają, że problem w Polsce narasta, a nadwaga i otyłość dotyczy w sumie 22 proc. dzieci. ""Zaczynamy gonić czołówkę Europy"" - ostrzegł na konferencji dyrektor IŻŻ, prof. Mirosław Jarosz. ""Dotychczasowe działania prowadzone w Europie, związane z przeciwdziałaniem otyłości, nie przyniosły pożądanych wyników"" - dodał. Według zaleceń dietetyków dzieci powinny spożywać pięć zbilansowanych posiłków dziennie. Praktyka jest inna - nie wszystkie dzieci jedzą w domu śniadanie, nie wszystkie mają wykupiony w szkole obiad. [COMMENT_START] Spędzając w szkole 5-8 godzin dziennie, powinny tam zjeść dwa posiłki - mówiła prof. Jadwiga Charzewska z IŻŻ. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
582,"[COMMENT_START] Długo szukałam odpowiedniego fotelika dla bardzo wysokiej 2 latki:) wcześniej użytkowałam fotelik 9-18kg, ten miał być większy producent podaje 9-36kg - niestety jest to trochę na wyrost, chociaż teoretycznie dziecko mieściło się w środkowym przedziale wagowym (16kg) to fotelik okazał się zbyt mały. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
583,"Długo szukałam odpowiedniego fotelika dla bardzo wysokiej 2 latki:) wcześniej użytkowałam fotelik 9-18kg, ten miał być większy producent podaje 9-36kg - niestety jest to trochę na wyrost, chociaż teoretycznie dziecko mieściło się w środkowym przedziale wagowym (16kg) to fotelik okazał się zbyt mały. [COMMENT_START] Przy maksymalnie wysuniętym zagłówku głowa dziecka dotykała górnej krawędzi fotelika, tak więc nie wyobrażam sobie, że fotelik miałby służyć przez następnych kilka lat. [COMMENT_END]",0,0,1,0,0,1,0,0,0,1,0
584,"Długo szukałam odpowiedniego fotelika dla bardzo wysokiej 2 latki:) wcześniej użytkowałam fotelik 9-18kg, ten miał być większy producent podaje 9-36kg - niestety jest to trochę na wyrost, chociaż teoretycznie dziecko mieściło się w środkowym przedziale wagowym (16kg) to fotelik okazał się zbyt mały. Przy maksymalnie wysuniętym zagłówku głowa dziecka dotykała górnej krawędzi fotelika, tak więc nie wyobrażam sobie, że fotelik miałby służyć przez następnych kilka lat. [COMMENT_START] Poza tym fotelik wyglądał solidnie i myślę, że świetnie nadawałby się jako fotelik następny po nosidełku. [COMMENT_END]",1,1,1,0,0,0,0,0,1,0,0
585,[COMMENT_START] W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. [COMMENT_END],0,0,1,0,0,0,0,0,1,0,1
586,"W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. [COMMENT_START] Jeśli wyniki będą obiecujące - wraz z zespołem - będzie sprawdzał, jak pasożyty wpływają na układ immunologiczny, które szlaki biochemiczne są przez nie aktywowane, które hamowane. [COMMENT_END]",0,0,1,0,0,0,0,0,1,0,0
587,"W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. Jeśli wyniki będą obiecujące - wraz z zespołem - będzie sprawdzał, jak pasożyty wpływają na układ immunologiczny, które szlaki biochemiczne są przez nie aktywowane, które hamowane. [COMMENT_START] W przyszłości umożliwi to projektowanie nowoczesnych leków, odtwarzających działanie tęgoryjców. [COMMENT_END]",0,0,1,0,0,0,0,0,1,0,0
588,"W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. Jeśli wyniki będą obiecujące - wraz z zespołem - będzie sprawdzał, jak pasożyty wpływają na układ immunologiczny, które szlaki biochemiczne są przez nie aktywowane, które hamowane. W przyszłości umożliwi to projektowanie nowoczesnych leków, odtwarzających działanie tęgoryjców. [COMMENT_START] ""We współpracy chemików i bioinformatyków chcemy zaprojektować substancje, które działają na poziomie molekularnym tak samo jak pasożyt, ale będą dużo bezpieczniejsze. [COMMENT_END]",1,1,1,0,0,0,0,0,1,0,1
589,"W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. Jeśli wyniki będą obiecujące - wraz z zespołem - będzie sprawdzał, jak pasożyty wpływają na układ immunologiczny, które szlaki biochemiczne są przez nie aktywowane, które hamowane. W przyszłości umożliwi to projektowanie nowoczesnych leków, odtwarzających działanie tęgoryjców. ""We współpracy chemików i bioinformatyków chcemy zaprojektować substancje, które działają na poziomie molekularnym tak samo jak pasożyt, ale będą dużo bezpieczniejsze. [COMMENT_START] Zastąpienie żywych pasożytów szczegółowo scharakteryzowanymi lekami pozwoli na unikniecie działań niepożądanych wywoływanych przez tęgoryjce. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
590,"W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. Jeśli wyniki będą obiecujące - wraz z zespołem - będzie sprawdzał, jak pasożyty wpływają na układ immunologiczny, które szlaki biochemiczne są przez nie aktywowane, które hamowane. W przyszłości umożliwi to projektowanie nowoczesnych leków, odtwarzających działanie tęgoryjców. ""We współpracy chemików i bioinformatyków chcemy zaprojektować substancje, które działają na poziomie molekularnym tak samo jak pasożyt, ale będą dużo bezpieczniejsze. Zastąpienie żywych pasożytów szczegółowo scharakteryzowanymi lekami pozwoli na unikniecie działań niepożądanych wywoływanych przez tęgoryjce. [COMMENT_START] Możliwe, że uda nam się wydobyć i zamknąć w pigułce to, co najlepsze w tęgoryjcach, pozbywając się ich działań niepożądanych"" - podkreśla dr Bąska. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
591,"W swoim projekcie badawczym chce wykorzystać tęgoryjce do osłabiania objawów nieswoistego zapalenia jelita. Jeśli wyniki będą obiecujące - wraz z zespołem - będzie sprawdzał, jak pasożyty wpływają na układ immunologiczny, które szlaki biochemiczne są przez nie aktywowane, które hamowane. W przyszłości umożliwi to projektowanie nowoczesnych leków, odtwarzających działanie tęgoryjców. ""We współpracy chemików i bioinformatyków chcemy zaprojektować substancje, które działają na poziomie molekularnym tak samo jak pasożyt, ale będą dużo bezpieczniejsze. Zastąpienie żywych pasożytów szczegółowo scharakteryzowanymi lekami pozwoli na unikniecie działań niepożądanych wywoływanych przez tęgoryjce. Możliwe, że uda nam się wydobyć i zamknąć w pigułce to, co najlepsze w tęgoryjcach, pozbywając się ich działań niepożądanych"" - podkreśla dr Bąska. [COMMENT_START] PAP - Nauka w Polsce, Ewelina Krajczyńska [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
592,[COMMENT_START] Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. [COMMENT_END],1,0,0,0,0,1,1,0,1,1,0
593,"Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. [COMMENT_START] Można jedynie skorygować nastawy fabryczne ale do czasu pierwszego zaniku napięcia, potem i tak wszystko powróci do nastaw fabrycznych. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
594,"Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. Można jedynie skorygować nastawy fabryczne ale do czasu pierwszego zaniku napięcia, potem i tak wszystko powróci do nastaw fabrycznych. [COMMENT_START] Poza tym termostaty bardzo łatwo się zacinają i grzejnik daje ile fabryka dała. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
595,"Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. Można jedynie skorygować nastawy fabryczne ale do czasu pierwszego zaniku napięcia, potem i tak wszystko powróci do nastaw fabrycznych. Poza tym termostaty bardzo łatwo się zacinają i grzejnik daje ile fabryka dała. [COMMENT_START] Oczywiście na koszt właściciela. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
596,"Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. Można jedynie skorygować nastawy fabryczne ale do czasu pierwszego zaniku napięcia, potem i tak wszystko powróci do nastaw fabrycznych. Poza tym termostaty bardzo łatwo się zacinają i grzejnik daje ile fabryka dała. Oczywiście na koszt właściciela. [COMMENT_START] Grzejniki praktycznie nie nadają się do ogrzewania pomieszczeń bez stałego dozoru. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
597,"Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. Można jedynie skorygować nastawy fabryczne ale do czasu pierwszego zaniku napięcia, potem i tak wszystko powróci do nastaw fabrycznych. Poza tym termostaty bardzo łatwo się zacinają i grzejnik daje ile fabryka dała. Oczywiście na koszt właściciela. Grzejniki praktycznie nie nadają się do ogrzewania pomieszczeń bez stałego dozoru. [COMMENT_START] Jeszcze jedno w czasie pracy wydają dziwne odgłosy i to całkiem głośno. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
598,"Grzejniki ładne ale mają beznadziejne termostaty bez pamięci nastaw i możliwości programowania. Można jedynie skorygować nastawy fabryczne ale do czasu pierwszego zaniku napięcia, potem i tak wszystko powróci do nastaw fabrycznych. Poza tym termostaty bardzo łatwo się zacinają i grzejnik daje ile fabryka dała. Oczywiście na koszt właściciela. Grzejniki praktycznie nie nadają się do ogrzewania pomieszczeń bez stałego dozoru. Jeszcze jedno w czasie pracy wydają dziwne odgłosy i to całkiem głośno. [COMMENT_START] Może to wyrzuty sumienie tego co je zaprojektował. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
599,[COMMENT_START] Przeszlam u doktora plastyke nosa okolo 3 lat temu. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
600,"Przeszlam u doktora plastyke nosa okolo 3 lat temu. [COMMENT_START] Pan doktor bardzo mily, niestety efekt operacji jest taki sobie. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
601,"Przeszlam u doktora plastyke nosa okolo 3 lat temu. Pan doktor bardzo mily, niestety efekt operacji jest taki sobie. [COMMENT_START] Nie biorac pod uwage anatomii reszty mojej twarzy, chirurg sprawil, ze nos jest bardziej wystajacy przez co wydaje sie wiekszy, niz przed operacja (zwlaszcza na zdjeciach jest to widoczne, poniewaz lapie duzo wiecej swiatla niz reszta twarzy). [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
602,"Przeszlam u doktora plastyke nosa okolo 3 lat temu. Pan doktor bardzo mily, niestety efekt operacji jest taki sobie. Nie biorac pod uwage anatomii reszty mojej twarzy, chirurg sprawil, ze nos jest bardziej wystajacy przez co wydaje sie wiekszy, niz przed operacja (zwlaszcza na zdjeciach jest to widoczne, poniewaz lapie duzo wiecej swiatla niz reszta twarzy). [COMMENT_START] Jest tez duzo wieksza asymetria w widoku en face, dziurki sa krzywo i sa za male w stosunku do czubka nosa a sam czubek nosa jest obrocony. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
603,"Przeszlam u doktora plastyke nosa okolo 3 lat temu. Pan doktor bardzo mily, niestety efekt operacji jest taki sobie. Nie biorac pod uwage anatomii reszty mojej twarzy, chirurg sprawil, ze nos jest bardziej wystajacy przez co wydaje sie wiekszy, niz przed operacja (zwlaszcza na zdjeciach jest to widoczne, poniewaz lapie duzo wiecej swiatla niz reszta twarzy). Jest tez duzo wieksza asymetria w widoku en face, dziurki sa krzywo i sa za male w stosunku do czubka nosa a sam czubek nosa jest obrocony. [COMMENT_START] Pojawil sie tez wiekszy garb w widoku profilowym niz byl wczesniej. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
604,"Przeszlam u doktora plastyke nosa okolo 3 lat temu. Pan doktor bardzo mily, niestety efekt operacji jest taki sobie. Nie biorac pod uwage anatomii reszty mojej twarzy, chirurg sprawil, ze nos jest bardziej wystajacy przez co wydaje sie wiekszy, niz przed operacja (zwlaszcza na zdjeciach jest to widoczne, poniewaz lapie duzo wiecej swiatla niz reszta twarzy). Jest tez duzo wieksza asymetria w widoku en face, dziurki sa krzywo i sa za male w stosunku do czubka nosa a sam czubek nosa jest obrocony. Pojawil sie tez wiekszy garb w widoku profilowym niz byl wczesniej. [COMMENT_START] Jedyna rzecz, ktora sie udala, to zniwelowanie dolka w czesci chrzestnej nosa, reszta moim zdaniem nieudana. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
605,[COMMENT_START] Bardzo polecam Pana doktora! [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
606,"Bardzo polecam Pana doktora! [COMMENT_START] Kompetentny, godny zaufania, o wysokiej kulturze osobistej specjalista, stawiający trafną diagnozę. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
607,"Bardzo polecam Pana doktora! Kompetentny, godny zaufania, o wysokiej kulturze osobistej specjalista, stawiający trafną diagnozę. [COMMENT_START] Jestem w ciąży i bałam się, że nie znajdzie się dla mnie skuteczne leczenie, okazało się, że Pan doktor znalazł dla mnie bezpieczne i skuteczne leczenie. [COMMENT_END]",1,1,0,0,1,0,0,0,1,1,0
608,"Bardzo polecam Pana doktora! Kompetentny, godny zaufania, o wysokiej kulturze osobistej specjalista, stawiający trafną diagnozę. Jestem w ciąży i bałam się, że nie znajdzie się dla mnie skuteczne leczenie, okazało się, że Pan doktor znalazł dla mnie bezpieczne i skuteczne leczenie. [COMMENT_START] Wyjątkowe dla mnie jest to, że lekarz pozostaje w kontakcie z pacjentem, co do jego stanu zdrowia (otrzymałam wiadomość przypominającą o zaleceniach), w przypadku moich pytań Pan doktor zawsze chętnie odpowiadał, lub też oddzwaniał gdy nie mógł odebrać telefonu. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
609,"Bardzo polecam Pana doktora! Kompetentny, godny zaufania, o wysokiej kulturze osobistej specjalista, stawiający trafną diagnozę. Jestem w ciąży i bałam się, że nie znajdzie się dla mnie skuteczne leczenie, okazało się, że Pan doktor znalazł dla mnie bezpieczne i skuteczne leczenie. Wyjątkowe dla mnie jest to, że lekarz pozostaje w kontakcie z pacjentem, co do jego stanu zdrowia (otrzymałam wiadomość przypominającą o zaleceniach), w przypadku moich pytań Pan doktor zawsze chętnie odpowiadał, lub też oddzwaniał gdy nie mógł odebrać telefonu. [COMMENT_START] Dodam, że na wizytę mogłam już iść następnego dnia, po telefonicznej rozmowie. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
610,"Bardzo polecam Pana doktora! Kompetentny, godny zaufania, o wysokiej kulturze osobistej specjalista, stawiający trafną diagnozę. Jestem w ciąży i bałam się, że nie znajdzie się dla mnie skuteczne leczenie, okazało się, że Pan doktor znalazł dla mnie bezpieczne i skuteczne leczenie. Wyjątkowe dla mnie jest to, że lekarz pozostaje w kontakcie z pacjentem, co do jego stanu zdrowia (otrzymałam wiadomość przypominającą o zaleceniach), w przypadku moich pytań Pan doktor zawsze chętnie odpowiadał, lub też oddzwaniał gdy nie mógł odebrać telefonu. Dodam, że na wizytę mogłam już iść następnego dnia, po telefonicznej rozmowie. [COMMENT_START] Dziękuję Panie doktorze!! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
611,"Bardzo polecam Pana doktora! Kompetentny, godny zaufania, o wysokiej kulturze osobistej specjalista, stawiający trafną diagnozę. Jestem w ciąży i bałam się, że nie znajdzie się dla mnie skuteczne leczenie, okazało się, że Pan doktor znalazł dla mnie bezpieczne i skuteczne leczenie. Wyjątkowe dla mnie jest to, że lekarz pozostaje w kontakcie z pacjentem, co do jego stanu zdrowia (otrzymałam wiadomość przypominającą o zaleceniach), w przypadku moich pytań Pan doktor zawsze chętnie odpowiadał, lub też oddzwaniał gdy nie mógł odebrać telefonu. Dodam, że na wizytę mogłam już iść następnego dnia, po telefonicznej rozmowie. Dziękuję Panie doktorze!! [COMMENT_START] Karolina [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
612,"[COMMENT_START] Witam , Dziś trafiłem na hotel Politański zupełnie z przypadku. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
613,"Witam , Dziś trafiłem na hotel Politański zupełnie z przypadku. [COMMENT_START] Przyjazd godz 22 Pan na recepcji już obrażony ze ktoś o tej porze zakłóca mu spokój , biorę klucz jadę na drugie piętro szukam ściemniacz pokoju ( zero oświetlenia na korytarzu, tzn czujki na ruch są ale nie działają) uratowała mnie latarka w tel. Rano czas ma śniadanie oczywiście herbatka w termosie dwie torebki ma dwa litry ( oszczędności chyba) sucha wędlina , sztywny ser żółty , proszę pana kelnera o dwa jajka sadzone na maśle a pan stanowczo odmawia uzasadniając ze są tylko we dwóch a jest siedemdziesiąt śniadań !!! [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
614,"Witam , Dziś trafiłem na hotel Politański zupełnie z przypadku. Przyjazd godz 22 Pan na recepcji już obrażony ze ktoś o tej porze zakłóca mu spokój , biorę klucz jadę na drugie piętro szukam ściemniacz pokoju ( zero oświetlenia na korytarzu, tzn czujki na ruch są ale nie działają) uratowała mnie latarka w tel. Rano czas ma śniadanie oczywiście herbatka w termosie dwie torebki ma dwa litry ( oszczędności chyba) sucha wędlina , sztywny ser żółty , proszę pana kelnera o dwa jajka sadzone na maśle a pan stanowczo odmawia uzasadniając ze są tylko we dwóch a jest siedemdziesiąt śniadań !!! [COMMENT_START] Rozglądam się po sali i naliczyłem 6 osób ( sześć) STANOWCZO NIE POLECAM ! [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
