,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,svd_50,svd_51,svd_52,svd_53,svd_54,svd_55,svd_56,svd_57,svd_58,svd_59,svd_60,svd_61,svd_62,svd_63,svd_64,svd_65,svd_66,svd_67,svd_68,svd_69,svd_70,svd_71,svd_72,svd_73,svd_74,svd_75,svd_76,svd_77,svd_78,svd_79,svd_80,svd_81,svd_82,svd_83,svd_84,svd_85,svd_86,svd_87,svd_88,svd_89,svd_90,svd_91,svd_92,svd_93,svd_94,svd_95,svd_96,svd_97,svd_98,svd_99,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
926,0.21301929895159227,-0.05337983007088577,-0.14992612465587668,-0.1535808959107697,0.1112671429358847,-0.0115992430730484,-0.011450349460644299,-0.06283471488097968,0.13010691740509758,-0.14195260127077974,-0.10624138674016678,-0.05923802545985737,-0.04412356710581459,0.038324199115806694,-0.1299046503594565,0.006544106485321843,0.0731000024962814,-0.02434839951084357,-0.07342924462081943,-0.030254019405499724,-0.004491268398254325,-0.0800308611497362,-0.19941494206074178,-0.09186892363221616,0.010118033026189206,0.022534412925818138,0.03432060147893334,0.11049951857970036,0.2600049163857861,0.1470643908299316,0.020742704137159916,0.1853660551465727,0.05491603062107511,0.06688438631786682,-0.04436737610592298,-0.1517970009168402,-0.07318616661650099,0.10095926627423607,0.033095911519210486,-0.11395040352045706,-0.09361856211583368,0.09796337361613076,-0.034594377510882394,0.07475515657667954,0.001994320774386826,0.029209763036190266,0.07057359774664938,-0.024259683625338008,-0.03821315141181413,0.16394491270818443,-0.009411263410330446,-0.05663588503860725,0.10616011508349116,0.048876961658450686,-0.009955277953219013,-0.02364441687262335,-0.041231310822904946,0.005750344332968066,-0.03953984597204779,0.051308991130375285,0.044458280255234225,0.05268880715298757,-0.058389327364432794,-0.03234652194418815,0.03688716100844356,0.06928106965614568,0.01939873848538115,0.026850503209959152,-0.055045857420524154,-0.032421433507503594,0.010457327040063503,0.022029861717852796,0.023570725473359887,0.009677885085854938,-0.017316145867591358,0.024916225551550517,0.05120270850187829,0.02377883571496906,-0.03571385024256305,-0.07600691023080128,0.05018682252991947,0.0197278381861331,-0.06987257270253662,0.0025144943172123327,0.0102085254417183,-0.014254112450505743,0.012373634310865954,0.0006454643887218478,-0.006368306008857554,0.0358622370531976,0.0094044450446177,0.007823467245145628,0.027423584784527312,-0.047570734875880885,-0.009744850562734168,-0.0018372501924713127,-0.00437893995328077,-0.003482059314960597,-0.01531582019435047,-0.008859663394219255,Niestety i bez tego również się nie obyło.,0,0,0,0,0,1,0,0,0,1,0
927,0.04778074327545985,-0.02345690884783055,0.011952710208030662,0.004497324203305436,-0.011018715483974218,0.020439045442869504,-0.0035456704324723174,0.027355482040198872,0.01856483367470693,0.03079824257464406,0.0010200652993019922,0.0959720629890236,-0.022677217461106902,0.021332122849517972,-0.020454651784451272,-0.0172457746250157,0.0777025760701598,0.05853134382376437,-0.02519651861192486,0.05710389092925877,-0.015288473662986794,0.03728162353412832,0.03955820125962651,0.013586245983817528,-0.06683831311518758,-0.08522828800313763,0.015856028168915137,0.021017608253085504,0.050743253538878916,0.010419712018108217,-0.059951303735982904,-0.0027187187686426167,-0.07742409870806231,0.08455152477874149,0.029202878008321706,0.058589374807494,0.006166957167299905,0.05100958924071328,-0.010998563108295185,-0.004771112873927381,-0.018856842044933105,-0.029735488649345977,-0.008582215109704923,0.019079833427275986,-0.010202994224517323,-0.026615424686646703,-0.08006777443055163,0.016732491426405437,0.12440853628361809,0.061287965725651296,0.12801830423878907,-0.06157964489296378,-0.052186386772340776,-0.04209245360552093,-0.02235747624787962,-0.056653319648374466,0.057351438315620167,-0.0056369768177169585,0.049553734988358744,0.006544284780362459,0.029036052054208443,-0.05277349818101861,-0.007497830418408031,0.034571434917211465,0.03880206792328889,-0.0720259817692024,-0.0112822672102316,-0.03724833653450255,-0.036391464438808356,0.025536184869193936,-0.010862470240187468,0.049991861374388734,0.052302447512238184,0.02599926143875843,0.05035038447380834,0.021358562991544823,-0.00674173365088018,0.01725737752992313,-0.007447262315773701,0.011375923212676874,-0.019406757568092233,-0.08543426480252461,-0.06209030521282402,0.060484438980154806,-0.02669073694987298,-9.83287215626268e-05,0.01973212456508983,-0.02910079739934606,-0.05009269501365924,-0.020395191762731826,-0.008776986492866115,-0.01966195079755558,0.024703707338573404,0.03506486811855093,-0.025219721500412642,-0.03463577104726412,0.032843025036513575,-0.052488790967716664,0.009051882045088534,0.020824789314085036,W szpitalu byliśmy parokrotnie i zawsze jak p. doktor miał dyżur otaczał nasze dzieci troskliwą opieką i pomocą.,1,1,0,0,0,0,0,0,1,0,0
928,0.13782263509892806,-0.06066988507803068,0.1772319974905592,-0.07128577685044085,-0.17670071271301932,0.09879700047123173,0.11241380339846926,0.15566785065937022,0.12849023037784227,0.06037232369167943,-0.25881463971142665,0.3271704804733417,-0.030075195464238237,-0.03502545822449186,0.029863318564073614,-0.04354341157611047,0.03776783503891882,-0.026664038677750652,-0.03460575735753074,-0.05782884278592733,0.0372901585149347,0.0036699303018271723,-0.006697695113181697,-0.01011195395100006,-0.002228428453940714,-0.023836546085179,-0.0541581240576052,-0.01819567947978173,-0.020098676980123454,-0.03522814199137254,-0.024809731963884096,0.03715144876803062,-0.0006716028750035398,0.024150157749741233,0.021997506907605362,-0.004810614943849555,-0.028338961087509752,0.1131636318834008,0.05553770001122671,-0.04632852708235299,0.13241596351269022,-0.05859327374104609,-0.02482124007487771,0.0018541646385616898,0.03764571644959311,-0.012661594579736708,-0.008643698213448757,0.004796656186092866,-0.08012653377542735,0.08110675063655232,-0.007403998128452306,-0.0635559473282598,0.017211266380909886,-0.0256649752264767,0.07597461762104114,-0.06928889830321289,0.05314186544263339,-0.048028189013979365,0.04684538715324727,0.018054630946359604,-0.0001899145274472671,-0.052863478527595806,0.009514123847759607,-0.013801744116865649,-0.03285154911376982,-0.04053326518035452,-0.01157118054423949,0.05688900194078207,-0.003503666454681912,-0.027520044930363554,-0.019189155295245276,-0.05150122154794536,0.009359716572233596,0.04103059707335707,0.04246167516686196,-0.011734653526679371,0.02015244139095693,-0.047599153342716694,0.03458512730199133,-0.044383227751612915,-0.05524325833961357,0.045619511972613484,0.03802538677820292,0.0008987378945546568,0.004966328751212061,-0.03863694505115647,-0.009059192786284998,-0.01183008721001676,-0.00205075576141736,0.028867580120698334,-0.03801056770610487,-0.032419374086049245,0.008026531248496319,0.011999381009215354,0.012004511918394202,0.0036766495524538758,0.04457675818172889,-0.0009700319239857547,-0.003940048628195291,-0.027688136946099243,Lekarz z poczuciem humoru :-) dla dzieci to też jest ważne i dla dorosłych także.,1,0,0,0,0,0,0,0,1,0,0
929,0.06368167819379739,-0.036788626032522156,-0.044568625766055886,-0.008935626315368228,-0.0002920497135121564,0.04665434045002452,0.03532079453923429,-0.033380932202332875,-0.01779941528968459,0.014396455751295355,-0.002235372953671607,-0.007772435708832129,0.06918473380802988,-0.027893030129015485,0.08065402086009027,-0.10086383171111461,-0.045959550708291934,0.108568015251982,-0.023773632423350875,-0.1030122679979902,0.058259461830154124,0.24820242168712744,0.015299327174983699,0.03416751061238456,0.07314317238297108,-0.008415441680312774,0.06111659978045529,0.05791550395606906,0.10248768149310292,-0.013086594118504975,-0.07598320747658768,-0.10353140168229735,0.1269043085790209,0.028022412014512478,0.012900900610301382,0.1071075346397198,0.1193189336367473,0.04744334998707846,-0.07560010354809228,0.1535330014432279,-0.06936933435535378,0.06402889541534146,0.016563861452467292,0.03874998504276835,-0.0145723634058672,0.005462470065605479,-0.01587298927688611,-0.022071126071022438,-0.0809166052520579,0.0712796674780533,-0.057356383429231994,0.003995663676887953,-0.02563371779118038,0.028639744062432262,-0.018852219943612126,0.036233950527651354,0.00025561536488771764,-0.02672334720903295,-0.07608298164594787,-0.05666845085979378,0.08050413759864684,0.01902256345014394,-0.02397619943935653,-0.022401897378975723,-0.012205931745978848,-0.018765752831791934,0.02762695859677852,0.016603573955147666,-0.009785546369429795,-0.008327501547474178,0.019249481840294104,0.021328290970551823,-0.0864483568750833,0.013080888565787426,0.057345337772605406,0.016080684556214864,0.014065219023215765,0.004237407779207442,0.029408249217594853,-0.059527034796676294,-0.03036743448559375,-0.018555443364732197,-0.01439164556654241,-0.054019570386002316,0.04290138554684006,0.019393123635398354,0.0009701305476070004,-0.014073194325608464,-0.008375245025776697,0.03215490125969605,-0.023879815036159328,0.011019355712875871,0.0009918957033467869,-0.003205792411238424,-0.004653780323793105,0.02672007572236658,-0.0026726917875884073,0.031020327277660447,-0.0043748016732804,0.034686556037819526,Można by było tak pisać w samych superlatywach.,1,0,0,0,0,0,0,0,1,0,0
930,0.12335912090314854,0.26662782599934287,0.032730027372010535,0.045275529382873374,0.011845890663465454,0.05151290803530956,0.04299527803067929,0.036553127879311254,0.024645532014792644,0.04075646814674293,-0.008239360638382235,0.03304375706090403,0.05107183996659023,0.005417608433412197,0.019114934911161084,0.008080611122909299,0.013323963375040123,0.011117294028156213,-0.00569299966292129,0.0033564748032896886,-0.000884780939246089,0.003603738252860377,-0.0060370154055064355,-0.009582256838895412,0.02611542813995902,0.03774098967442228,-0.018912725370231427,-0.016753148299258693,-0.07038453565770596,0.013214032698176104,-0.012020476264354624,0.028252953334272635,-0.07516699230227214,0.001966167672518228,-0.034180165471906776,0.004066315221854341,0.02710512723825144,-0.0036193190192513975,0.011707280861760185,-0.03209381860258357,0.02054847719682288,0.0012927789535595406,0.012644814377383568,0.006277747834290642,0.0014489853047081665,-0.014794577440313922,0.01690493801406803,-0.02642201600822888,-0.009111356938188441,0.10183940520415834,-0.046855279321687926,-0.02414286939397603,-0.05992860463213154,-0.0055038773867332825,0.006577566522751968,-0.0900193997527965,0.04027929036166146,0.011088561553522782,-0.025971026042698422,0.012443062752518327,-0.019003365543563702,0.000354968858318247,-0.016687351927744797,0.027481079419183336,-0.052541695202393594,-0.06528841865247588,0.006892897582057011,0.06490488186185531,0.012665746807053652,-0.031040592763035925,0.008442870280969832,0.06980048134955413,-0.005694803773752657,0.008134746519964818,-0.0026163318572612016,0.021783896447629857,0.04254103656240409,0.01547637049358592,0.03855941926815604,-0.019936507630589906,0.03134389558954448,0.005335764938122316,0.059528012826659156,0.00851359538905237,0.1173031309241809,-0.07168307264730814,-0.045002544043474174,0.0444306883153275,0.06975875922604377,-0.017208716967738787,-0.10912720569214064,0.007386691373903435,-0.0007155814027238673,0.01751635814034752,0.01690598131473279,0.04458290252750613,-0.010681255290787868,0.029415718874610725,0.0039842577632957284,0.0004508659818123805,"Wspaniały lekarz, polecam w każdym względzie.",1,1,0,0,0,0,0,0,1,0,0
931,-4.527872036871854e-08,-2.5880637939326937e-07,-8.407419465740706e-06,-1.8258147513843177e-06,9.464027852642726e-06,1.0055942915455435e-05,8.034957875311114e-06,1.4460761893980106e-05,-9.814568322942653e-06,-0.0001256090458664516,-0.00012723805071020665,0.00012268551881554812,-0.0001878355164520595,-0.00020258745202905547,-0.0002814429725573953,0.0002484877628710127,0.0001248873971712795,6.783822007468596e-05,1.4515649055223334e-05,7.131146030439557e-05,-0.0005498317148896633,0.000639155015538049,0.0004705084759088153,-0.0003130692276466243,-0.00028238018241966134,-0.00016937711147681925,-0.00040986754852918096,0.0003078823785846359,0.0010340395463090586,-0.0005085057664998051,0.0010605283321692398,5.9911517635652274e-05,-0.0020940068982764713,0.0005382957967178045,-0.0008259510300653269,0.0007563749885236554,3.892535110931448e-05,-0.0005570295555903008,0.0022980771820867063,-0.00041954318873893234,-0.0011723103498495206,0.0002202089310874255,0.00014780976227476378,-0.0001593751739111376,0.0010766753835643305,0.0010247811530804637,-0.003136916508849378,9.708141982545512e-05,0.0011854075292915354,0.0007563216455771281,-0.001575417490574897,-0.0012402496717314703,0.002276119557383028,0.0006991160262173441,-0.0006615995176829256,0.0011813940411175459,0.0023163417145204315,-0.0017251056653444599,-0.0018004567220585859,-0.0021234728899685185,-0.0025466966064790265,-0.0003063402856288898,0.00489044650286173,0.002131241570361674,-0.000469092930740756,0.0018377313027492525,-0.002589151682988343,-0.004145557664583194,-0.0011977080908345044,-0.004766730036400244,-0.0001346245426844272,-0.006068345222421721,0.000720816017174656,-0.0017408657048456858,-0.005565856432758788,0.0005095013785910816,-0.002076836849874137,-0.002390511203086093,8.899766117252893e-06,7.459417628861796e-05,0.002872958807138863,0.0007054204326784543,-0.0011656676259019672,0.004110107124462983,-0.004790222725686176,0.009840187371698601,0.009807644445607494,0.0088459925067621,-0.007669597444291893,-0.009508671060859883,0.0046026555234165555,-0.009867329116286143,0.007123145880966393,-0.0014589245443729665,0.002829789413595371,-0.001995094813150799,-0.00030551050526740983,-0.0008862497477237454,-0.011847702063886125,-0.0031152109747229497,Kuba,0,0,0,0,0,0,0,0,0,0,1
932,0.13022879375381125,0.16513132712422546,-0.0303637749234915,0.043673847029527896,0.06441960541806648,0.08667071653671914,0.024258225986111204,0.007931586469443721,0.06587409830248771,0.01960356340499794,0.03868193605648155,-0.009913498342264732,-0.056394218670165336,-0.026462318923823915,-0.0109486837114155,-0.023746164236519735,0.05376289978149745,0.007826853833466247,-0.002972136027906073,0.0297843300591779,-0.048870021852483694,0.0050059932174066285,-0.009540428550514955,0.03218955531418552,-0.0228680631132186,-0.052758821887615756,-0.03787311802593576,0.009127713068979556,-0.006496731433881354,0.022088943786581806,0.0139149622255383,0.015619020165325534,-0.05337342323938435,0.029728735060292923,0.016338250605987197,0.03716850898958167,0.015991480026255958,0.0365282406757669,0.022337244082407497,0.02845829202158874,-0.044897050417960806,-0.04225448795043306,-0.014473621812370961,0.04946597958396686,-0.027623762731820448,-0.043174499420398346,-0.0332838330898004,-0.021192187521646637,0.019452987757530953,0.010062029241064054,-0.00527730681357003,0.010597274858586973,-0.0007752804997125785,-0.016622593618198636,-0.010336882708468904,0.00493866968557288,-0.0013439778922365274,0.032691516155358376,0.014374605078976626,-0.0068263207479582816,0.009048681569607388,-0.016612633021943837,0.023216112384600928,-0.018924016773935806,0.015223686545860192,0.018630112908450083,0.013436997415699477,-0.016590291148531642,-0.01526968114637213,-0.00041035318388414664,0.00024917145547469417,-0.017951554557860745,0.029957807155442807,-0.0002440898762096429,-0.0020487809759249373,-0.007954301050943613,0.0008235564172111446,-0.026694732050357547,0.0032505072395816337,-0.023898198288973594,0.00624917294258765,-0.011970254382964002,-0.029819788977917226,-0.011189920848011061,0.004722917634921195,-0.008162288108540337,0.010945384856540523,0.01706324512338147,0.03740601414808749,-0.02712280608156127,-0.008793136324427478,0.0005079633078692823,-0.02283464549193868,0.03604975999275039,-0.019886071410165154,-0.017641393803550585,-0.00514332627610738,-0.012568006610099002,-0.005695737832378711,0.009410239919492577,"Witam , polecam doktor Ziółkowską każdemu borykającemu się z problemami laryngologicznymi.",1,1,0,0,0,0,0,0,1,0,0
933,0.17652271283916932,-0.0503257880122965,-0.047591027922698245,-0.1392779380586875,-0.04442290724443273,-0.102140601121369,-0.023836325261397662,-0.08891321724048204,0.010737757400015063,0.12662689483321052,-0.17864798009054875,-0.10470429867907245,-0.09818250002473008,0.29055984832548765,-0.23507827776139667,0.11479845126745913,-0.09725045316954306,0.010820896413095625,-0.06851691583944679,-0.08481403199497217,-0.06534937185720686,0.06225436769599428,0.038842722789092385,0.27770061500562643,-0.08662157234927656,0.05592382134778448,0.02852355331975294,0.141313464273176,-0.020240352177149267,-0.03554915876258764,-0.10531525768386957,0.08963822985885829,-0.07373036249575637,-0.07212841064617304,-0.09249592617665411,-0.07058535532750189,0.11039819242846438,0.04246812169039712,0.032618622946026646,-0.07671931569634652,-0.02388743219640077,-0.021431130894045792,0.002751632117787521,0.011166284636878757,0.01656078546514665,0.06503117503963658,-0.043330435720411245,0.0012581954719699659,0.04004973995824572,0.048992910045698605,0.0026297007213031557,-0.027260315419050586,-0.004255953068349198,-0.11997331232023704,0.015620757527921691,-0.03288022118148485,0.001138749168128861,-0.008920527773567867,-0.04932564767565761,0.02656015549086933,0.012320838832630337,0.024387552119295382,0.009444800667434286,-0.0009365915298374395,0.06652183862950944,0.03185248806630707,0.029569728307500823,0.04960698862638098,-0.06654298362911491,-0.016595128963129358,0.027652905140245473,-0.008214166407866172,0.002100164473061201,-0.031467488312019995,0.006399033710211666,0.04725331871247593,0.0021547603536086826,-0.013242904558055432,-0.045932771873495155,0.0009088725751967086,0.011738956225391981,0.06814514616067122,0.008506655431897731,0.024055166662987886,0.027866624274347267,0.013436948364005191,-0.03530920634767428,-0.035920554232397824,0.01635739097330062,-0.01595018028872986,0.036801225591342676,0.014374184053693206,0.006487686684951159,0.032332173870021394,0.013482231464806043,-0.010009801857068967,0.011897929412809623,0.047259936946080994,0.008746799316709575,0.02086138388344449,Nie tylko tym dużym ale również tym małym.,1,1,0,0,0,0,0,0,1,0,0
934,0.05268127069617914,-0.02595669112381161,-0.018632459129294333,-0.007562538979803228,0.025794725627687073,0.02336584181521817,-0.005627433268810466,0.005481159945086851,-0.002040541624056091,0.011399530923650196,0.024038236116757712,0.03592411347943863,-0.016230220585946874,0.044892171541768056,-0.021177224014929278,-0.051274026431574304,-0.012176341709926094,0.05570758063230347,0.0068654608860804125,0.0067789947654251555,-0.010727044928644411,0.06904936822704186,-0.0782772702036605,0.0046217863545141265,0.036964702970968315,-0.06816511522322218,-0.003757504274357489,0.05325846978024534,0.042280132358485316,0.0282055117311363,0.018343803295567177,0.025959243006413238,-0.006458485276156294,0.05006471251476845,-0.04030057942877662,0.0370395897370481,-0.06319912467506819,0.07061047855731918,0.008056318506256495,0.09390754692121876,-0.04425679896434099,-0.007055796389288467,-0.05292996971086906,0.007929612112285402,-0.07004865766073652,-0.06988660038929062,-0.011357600172277547,-0.0343890859153476,-0.04599924237136175,0.06149940318633173,0.03800425163974773,0.0071668809949702655,-0.008081804983243034,0.010671130163015435,-0.04315406500815265,-0.04705446447688446,-0.05119069441600028,0.03951901168483585,0.0511852575243034,-0.0875971641325838,0.09650900457254229,0.07248443042871258,0.043590240841965784,-0.027680076098659096,-0.06720768328609554,0.06996647183911911,0.00541558644521219,-0.0827630064847707,-0.10702519827912038,-0.05224152871822605,-0.07724719020210065,-0.008397466520225355,0.053732253294963235,-0.00938127909704774,-0.05652859137820218,0.04189549274526752,0.0008571240499817951,-0.024804254680924558,-0.06129829406698688,0.043871518346981705,0.027700961554903,-0.009091900946967577,0.04851638718719863,-0.029097700820699894,0.00382806787759603,-0.01455903491813421,0.019843853810778748,0.05057150103679867,-0.029909155125613093,-0.0028811108050303767,0.013246065285569212,-0.011567364718964994,0.04384777217821908,0.03440614725976247,-0.015647903046914262,0.01574399993112253,0.03834202893764384,0.054232461008528146,-0.07112006384689089,-0.01391615169607932,"Doktor usuwała mojemu synkowi trzeciego migdałka, wcześniej dziecko było leczone przez dwóch innych lekarzy lecz bez skutku.",0,1,0,0,0,1,0,0,1,1,0
935,0.11055023908229684,-0.056144580961759886,0.11684357852788235,-0.004210214296348554,0.09267361317338561,0.03961380055602543,-0.023671921139599955,-0.009651600204018587,0.058330077728096404,0.012076568384878417,0.0010768938238501853,0.0028849563401307696,-0.02761651610329566,-0.06468763177559302,0.026248351266680552,0.009152123406108345,0.055623317555395915,0.07569660169719018,-0.04453387880392667,0.028071406712951864,0.015503499304238303,-0.015660548279213957,-4.214148252465014e-05,-0.011295132870293998,0.016860215870903205,-0.0895547054412274,0.056895099411524895,0.02880049696199367,0.08965412365418429,0.01020480253747243,-0.11920466954760667,-0.04505749443375241,-0.06583818858652274,0.022326746733045348,-0.002222539260913184,-0.005008696461499276,0.012154708196987336,0.03176524662819101,-0.048786035495420856,-0.0421387274316833,-0.02045561165160329,-0.011114757463474206,-0.05055648499462883,-0.06131242018185495,0.033313746392809915,0.014071908410422074,-0.007078403456265752,0.07371840562575564,0.17462358805457873,-0.08688377919332302,0.07607473874014684,-0.05796729966502413,0.02689488894753138,-0.031112016377358116,0.02548579156516057,0.009418445065527671,0.046454369699801726,0.007851191615311082,-0.022673282748849794,0.015597213639056763,0.01793248910517068,-0.008718632873519502,-0.035762991375829264,-0.07761516237150479,-0.08678956835742334,-0.04468122040081244,-0.07755832655740807,-0.026360125793497294,-0.008641939867524265,-0.005295739063680327,0.016135492598481974,0.0842295070527279,0.019678978670831813,0.060341415267687284,0.05627618875958168,0.08480679278514748,-0.007444938213284032,0.023617306890374775,-0.022521407578249154,0.02127956907102995,0.00848553264094489,-0.05172261564488524,-0.008679874567347071,0.0600700564530607,-0.062345248486519914,0.035061682660366265,0.05707843805425607,-0.02348668682019146,0.0739760757413811,-0.13746758760596844,0.056995057545372985,-0.0013651172691079416,-0.01930231038517902,0.04344532368255849,-0.04060446515806995,0.02777189330016475,0.017322377784990052,-0.024673626656120922,-0.010768651023566684,0.08457400190873793,"Tutaj lekarka wiedziała jak się z nami obejść (przede wszystkim z dzieckiem)i jak temu zaradzić , jest osobą bardzo życzliwą i chyba zawsze zadowoloną z życia .",1,1,0,0,0,0,0,0,1,0,0
936,0.031126273129486744,-0.018687075259702663,-0.006155044283434212,0.0058028586448847985,-0.00090938152257327,0.026586731706847996,0.0026666209701142534,0.009177666095334441,-0.002581614765277943,0.01962777083086682,0.008708273751490601,0.033139073749344675,-0.009175955944942875,0.042147779445984995,-0.03260931282099115,0.012426884179563258,-0.051322401552108224,0.04532734583592854,-0.040371061714521914,-0.02008005509461967,-0.017859827357297284,-0.03917115652603177,0.019719981423854328,-0.006554420494673644,0.03734310872580317,0.019748053855476188,-0.08776544228296947,0.07187620384393086,0.00838278249673256,0.030179363037163166,0.04331423861838991,0.02767996912697935,0.024798360233180848,0.04299258550397536,0.0674859242144147,0.037163863248800895,-0.0544835814448571,0.05321383704049463,-0.014670415778711254,0.059507412720245775,0.08128410740139305,-0.025912522160232584,-0.10248544265459511,-0.005336778170093674,0.014515898524404049,0.007501192639223275,-0.01354600970606969,0.021457000881893326,-0.05501361700043608,-0.03511698244877842,-0.028238248503077438,-0.031320914226734366,0.027247920661963233,0.0005510690094025581,0.08677423919667221,0.012303673543355423,-0.01292401368474893,-0.0667775190214269,0.03388918449264442,0.02298951946840234,-0.04681209254972987,-0.029939993130601947,0.04727584295563804,0.00829635476240477,-0.0028765435356400797,0.020082139220688,9.021461603397494e-06,-0.05398378039043032,0.006672564807816236,0.006308367097065236,-0.03200037964438143,-0.0012858809933224181,0.0006732807808946528,0.03634741437619161,0.02421612133330534,0.007817952591773454,0.025849411553807586,0.009298194274288291,-0.01532494033727451,-0.023902841115917006,-0.059892530114826995,0.004419122532964547,0.05816452579665666,-0.04986841999092525,-0.03902899921870214,-0.0854847567706539,0.05958711776475409,-0.07421229623480291,-0.014749212435365726,0.009730117457566419,-0.0060198763869132995,0.005775003159114276,-0.02118652512205761,-0.013152943133110048,-0.01890547348003498,-0.04577499715839859,0.010870734998840052,0.021202262393683686,-0.0537769097418499,-0.0035143208318318027,Z fachowej porady już skorzystała moja znajoma której dziecko też czeka zabieg.,1,1,0,0,0,0,0,0,1,0,0
937,0.14967012114357722,-0.040974100723218505,-0.06525601874576825,-0.07309614295321422,0.06070877265300871,0.01090297693194548,0.03413499057744376,0.04653938970702391,-0.0015172983024929118,0.024716443264069077,0.055251345775076365,0.07173104991628088,-0.07073739109855974,-0.002527309240297433,-0.040226713969971774,-0.060691427849738314,0.11216528160635518,0.00577534376131273,0.0004716011577309074,0.034410977187009875,0.002499920903524741,0.0904613436254147,0.03165111366082898,-0.0026228838441591557,-0.05168222791299647,0.0017113615910995432,-0.048444064193504235,-0.03127555164256051,-0.05941647167179283,-0.007537745676467071,0.07924064174132121,-0.020020402639712175,-0.03263378427271091,0.13848460741913066,0.03727269154587507,0.030039998963707126,0.04199951320618975,0.03328411759917394,-0.11221558531800206,-0.047091675950665074,0.06028154080001208,-0.059837777501639725,0.021627918959348767,0.11965106249322259,-0.07958209984995591,0.010138068610956915,-0.07167789456821173,-0.027495924071732944,0.11368041741155413,0.057826587702542794,0.11425318563639478,-0.05831283846629317,-0.022780660956594617,-0.013745049268029793,0.04632886628390378,-0.042739337314013116,0.059661991080179645,-0.0048992217715956975,-0.013795320095461151,0.08687508468320054,-0.024563893056948897,-0.01311854361751391,-0.020294279227602262,-0.017341500749045335,-0.01564169734310335,0.009026815304634136,-0.022988271013349097,0.0224472150790777,0.004390878137012029,-0.02479953413499997,-0.02665639815459261,0.007604067880311737,4.014035530218842e-05,0.053774578148692034,-0.04941902049023073,0.04989948566633116,0.011423609924644999,-0.01616737399574948,0.013289487257623345,0.0015591446582814143,0.02059209328810506,-0.010371655383899272,-0.06466710762296078,-0.00037490500236061174,-0.06832736251562051,-0.020976161899793008,0.019914980671387767,-0.027991488397549658,-0.005308196547551962,-0.055659742039356835,0.027579316651083978,-0.005245163558533252,0.03784103164550992,-0.01904134791346761,-0.01498230116155878,-0.049504076924150694,0.0649021679358577,-0.04734700331260373,0.01574805381942311,-0.021183494630425896,"Dzieci przy doktor nie są zestresowane więc i rodzice podchodzą do sprawy inaczej, ja w dniu zabiegu słysząc głos pani Magdy zawsze uspokajałam się w 90procentach.",1,1,0,0,0,0,0,0,1,0,0
938,0.1249752436430457,0.3067564286921561,0.018032149149267866,0.0573279308404576,0.011459953343314833,0.026888405057412867,0.03412780550786739,0.020643737799811993,0.005572960679635481,0.02721258190890927,-0.010320919249933289,-0.020954061483086588,0.01648462644376717,0.0030043602763025227,0.006180951353317037,-0.0026893943814629926,0.006808066054386594,0.0033968813984437845,0.009433730976035632,0.006655653581212321,-0.01866996190335631,0.00607655062633765,-0.008149175490127537,0.0004843719630952251,-0.0027810146941763874,0.012046803021756538,-0.03221107123329339,0.013926034868635357,-0.01990823076746819,0.025061938974962818,-0.03551902693898195,0.006982808290389966,-0.036590971207479936,-0.004559994991001608,-0.003908476317504271,-5.661721130626092e-06,0.018593001470009404,-0.004324368976307873,-0.00026175911162382653,0.013405668854405703,-0.06504919522560351,-0.01625492888890059,-0.010817689298862789,0.00599646183829208,0.025019249364342556,-0.0076208323800074996,0.03290776701261722,-0.024240026669466574,-0.0006602214406745291,0.009866582098622964,-0.015521388754764328,-0.006577040941563388,-0.007123751374145825,-0.00737152334275029,-0.008260563205799584,0.01623630694284825,0.002697464475537229,-0.03379118507393753,0.013786762825693088,0.02549732739555412,0.015657749866739644,-0.024642830062832157,0.02627677504375409,0.013893871889510797,0.01716826787596115,0.012930374156425816,-0.0020729035811842813,-0.02563187363427267,0.0008935882959653224,0.005754282099845553,-0.003074868020815669,0.0037691251569993397,-0.030514617299225777,0.02843409659156886,-0.04750298396569423,-0.005827877103459935,0.04143418080181506,0.0043474943896124486,-4.128780466878989e-06,-0.003542683485925898,-0.013677220619464067,-0.0028315375519042084,0.03390862481798874,0.016248825938166882,0.008164068833832583,0.012932128040225387,0.01768622429461746,0.0007127868169426915,0.016809136027001,-0.08284615262220618,-0.0047208158100689014,0.008990753155461356,-0.017052573100730124,0.0342266333714674,0.0004711383212401314,-0.02474842471286531,0.003836632966311335,-0.02254879637674335,-0.040291905152163965,-0.00130960771380147,Polecam gorąco z całego serduszka .,1,1,0,0,0,0,0,0,1,0,0
