,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
732,"Pobyt dwudniowy i totalna porażka ! Pałac to dużo powiedziane ... zaniedbany obiekt z odnowioną frontową elewacją, reszta pozostawiona tak jak przed remontem. Obiekt dysponuje aż 5 pokojami hotelowymi ! Mieliśmy szczęście spać w „pałacu”, znajomi dostali pokój w Piwowarni - warunki tragiczne, zapuszczony i brudny budynek. Otoczenie zewnętrzne pozostawia tez wiele do życzenia - bizony mające stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a górnolotnie nazwane safari to traktor z furmanką ! Gastronomia tragiczna. Brak napojów alkoholowych z karty, podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny, a w smaku daleko mu było do steku, twardy i gumiasty - jednym słowem pomyłka ! Pomidorowa jak za dawnych czasów w przedszkolu - ci którzy uczęszczali w latach 70-tych będą wiedzieli o co chodzi :). Śniadanie - obraz nędzy i rozpaczy - „bufet” składał się z białego sera, żółtego sera, pomidora, jednego rodzaju wędliny i jajecznicy podanej w misce (!) Nie ma co robić, wieczorem około 21:00 panie kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu. [COMMENT_START] Gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra. [COMMENT_END]",1,0,0,0,0,1,1,1,1,1,0
733,"Pobyt dwudniowy i totalna porażka ! Pałac to dużo powiedziane ... zaniedbany obiekt z odnowioną frontową elewacją, reszta pozostawiona tak jak przed remontem. Obiekt dysponuje aż 5 pokojami hotelowymi ! Mieliśmy szczęście spać w „pałacu”, znajomi dostali pokój w Piwowarni - warunki tragiczne, zapuszczony i brudny budynek. Otoczenie zewnętrzne pozostawia tez wiele do życzenia - bizony mające stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a górnolotnie nazwane safari to traktor z furmanką ! Gastronomia tragiczna. Brak napojów alkoholowych z karty, podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny, a w smaku daleko mu było do steku, twardy i gumiasty - jednym słowem pomyłka ! Pomidorowa jak za dawnych czasów w przedszkolu - ci którzy uczęszczali w latach 70-tych będą wiedzieli o co chodzi :). Śniadanie - obraz nędzy i rozpaczy - „bufet” składał się z białego sera, żółtego sera, pomidora, jednego rodzaju wędliny i jajecznicy podanej w misce (!) Nie ma co robić, wieczorem około 21:00 panie kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu. Gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra. [COMMENT_START] Nidy więcej. [COMMENT_END]",0,0,1,0,0,1,0,1,0,1,0
734,"Pobyt dwudniowy i totalna porażka ! Pałac to dużo powiedziane ... zaniedbany obiekt z odnowioną frontową elewacją, reszta pozostawiona tak jak przed remontem. Obiekt dysponuje aż 5 pokojami hotelowymi ! Mieliśmy szczęście spać w „pałacu”, znajomi dostali pokój w Piwowarni - warunki tragiczne, zapuszczony i brudny budynek. Otoczenie zewnętrzne pozostawia tez wiele do życzenia - bizony mające stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a górnolotnie nazwane safari to traktor z furmanką ! Gastronomia tragiczna. Brak napojów alkoholowych z karty, podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny, a w smaku daleko mu było do steku, twardy i gumiasty - jednym słowem pomyłka ! Pomidorowa jak za dawnych czasów w przedszkolu - ci którzy uczęszczali w latach 70-tych będą wiedzieli o co chodzi :). Śniadanie - obraz nędzy i rozpaczy - „bufet” składał się z białego sera, żółtego sera, pomidora, jednego rodzaju wędliny i jajecznicy podanej w misce (!) Nie ma co robić, wieczorem około 21:00 panie kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu. Gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra. Nidy więcej. [COMMENT_START] Nie polecamy nikomu nawet na parę godzin. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
735,[COMMENT_START] Hotel okropny. [COMMENT_END],0,0,0,0,0,1,1,1,0,1,0
736,"Hotel okropny. [COMMENT_START] Brudno, wszystko stare. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
737,"Hotel okropny. Brudno, wszystko stare. [COMMENT_START] Z łazienki smród nie do wytrzymania, który wychodził na cały pokój. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
738,"Hotel okropny. Brudno, wszystko stare. Z łazienki smród nie do wytrzymania, który wychodził na cały pokój. [COMMENT_START] Przenieśliśmy sie do innego pokoju, w ktorym troche mniej smierdziało. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
739,"Hotel okropny. Brudno, wszystko stare. Z łazienki smród nie do wytrzymania, który wychodził na cały pokój. Przenieśliśmy sie do innego pokoju, w ktorym troche mniej smierdziało. [COMMENT_START] Obsługa nie chciała dać nam pokoju w nowej czesci bo jak twierdzili ""nie ma miejsc"" ;/. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
740,"Hotel okropny. Brudno, wszystko stare. Z łazienki smród nie do wytrzymania, który wychodził na cały pokój. Przenieśliśmy sie do innego pokoju, w ktorym troche mniej smierdziało. Obsługa nie chciała dać nam pokoju w nowej czesci bo jak twierdzili ""nie ma miejsc"" ;/. [COMMENT_START] Po przeszukaniu szafek okazało się, że w jednej był zdechły robal.Śniadania bardzo ubogie, ale można było coś zjeść. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
741,"Hotel okropny. Brudno, wszystko stare. Z łazienki smród nie do wytrzymania, który wychodził na cały pokój. Przenieśliśmy sie do innego pokoju, w ktorym troche mniej smierdziało. Obsługa nie chciała dać nam pokoju w nowej czesci bo jak twierdzili ""nie ma miejsc"" ;/. Po przeszukaniu szafek okazało się, że w jednej był zdechły robal.Śniadania bardzo ubogie, ale można było coś zjeść. [COMMENT_START] Przy basenie nigdy nie było wolnego miejsca żeby usiąść - od rana do wieczora leżały porozkładane ręczniki.Ogólnie hotel bardzo słaby, na pewno nie polecam i sama nie chciałabym tam wracać.Ledyne co można napisać na plus to całkiem dobra lokalizacja - blisko restauracji, sklepów, promenady prowadzącej do morza. [COMMENT_END]",1,0,0,0,0,1,1,0,1,1,0
742,[COMMENT_START] Szczerze polecam Panią Elę. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
743,Szczerze polecam Panią Elę. [COMMENT_START] W zeszłym roku się do niej zgłosiłam. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
744,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. [COMMENT_START] Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
745,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. [COMMENT_START] Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. [COMMENT_END]",0,0,1,0,0,1,0,0,0,1,1
746,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. [COMMENT_START] Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem... [COMMENT_END]",0,0,1,0,1,1,0,0,0,1,0
747,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem... [COMMENT_START] Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku. [COMMENT_END]",1,0,0,1,0,0,0,0,1,0,0
748,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem... Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku. [COMMENT_START] Udało mi sie schudnąć i poprawić stan zdrowia. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
749,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem... Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku. Udało mi sie schudnąć i poprawić stan zdrowia. [COMMENT_START] Pani ele jest miłą, kompetentną osobą, która potrafi zmotywować. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
750,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem... Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku. Udało mi sie schudnąć i poprawić stan zdrowia. Pani ele jest miłą, kompetentną osobą, która potrafi zmotywować. [COMMENT_START] Jeśli chcesz chudnąć a jednocześnie jeść smaczne potrawy, dopasowane do Twojego gustu, to polecam panią Elę! [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
751,"Szczerze polecam Panią Elę. W zeszłym roku się do niej zgłosiłam. Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam. Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie. Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem... Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku. Udało mi sie schudnąć i poprawić stan zdrowia. Pani ele jest miłą, kompetentną osobą, która potrafi zmotywować. Jeśli chcesz chudnąć a jednocześnie jeść smaczne potrawy, dopasowane do Twojego gustu, to polecam panią Elę! [COMMENT_START] Karolina [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
752,[COMMENT_START] Polecam Super wykłąda. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
753,Polecam Super wykłąda. [COMMENT_START] Wszystk zrozumiale i przejrzyście. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
754,Polecam Super wykłąda. Wszystk zrozumiale i przejrzyście. [COMMENT_START] Koła też nietrudne. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
755,Polecam Super wykłąda. Wszystk zrozumiale i przejrzyście. Koła też nietrudne. [COMMENT_START] Naprawdę bardzo polecam. [COMMENT_END],1,1,0,0,0,0,0,0,1,0,0
756,"[COMMENT_START] Hotel absolutnie nie trzyma poziomu 4 gwiazdek Accor.W weekend w srodku sezonu zimowego kawiarnia i bar SA NIECZYNNE, a w restauracji proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowych ktorzy przed chwila skonczyli kolacje w tejze restauracji nawiasem mowiac czynnej tylko do 22.00.Sprzataczka wchodzi do pokoju mimo wywieszki NIE PRZESZKADZAC.W lazience niespodzianka , woda podlaczona odwrotnie ciepla plynie po wlaczeniu zimnej i vice versa.Wnetrza robia wrazenie niedosprzatanych a pokoje faktycznie sprztane w 5 minut nie moga byc czyste.W restauracji karta jest bardzo uboga w porownaniu z innymi Mercure .Jedynym malym plusem jest dobrze wyposazone Spa w ktorym niestety nie egzekwuje sie regulaminu stworzonego przez siebie. [COMMENT_END]",1,0,0,0,0,1,1,1,1,1,0
757,"Hotel absolutnie nie trzyma poziomu 4 gwiazdek Accor.W weekend w srodku sezonu zimowego kawiarnia i bar SA NIECZYNNE, a w restauracji proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowych ktorzy przed chwila skonczyli kolacje w tejze restauracji nawiasem mowiac czynnej tylko do 22.00.Sprzataczka wchodzi do pokoju mimo wywieszki NIE PRZESZKADZAC.W lazience niespodzianka , woda podlaczona odwrotnie ciepla plynie po wlaczeniu zimnej i vice versa.Wnetrza robia wrazenie niedosprzatanych a pokoje faktycznie sprztane w 5 minut nie moga byc czyste.W restauracji karta jest bardzo uboga w porownaniu z innymi Mercure .Jedynym malym plusem jest dobrze wyposazone Spa w ktorym niestety nie egzekwuje sie regulaminu stworzonego przez siebie. [COMMENT_START] W basenie i jacuzzi rodzice kapia sie z dziecmi w pieluszkach mimo ze jest specjalny basen dla dzieci . [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
758,"[COMMENT_START] Spokojny tu się zgodzę i za to mogą go lubić pacjenci ale nie polecam.Dlaczego?bo z dzisiejszymi chorobami i ich powikłaniami trzeba być jako lekarz naprawdę na bierząco.Wydaje mi się że do mojego przypadku podszedł bardzo szablonowo.Miałam bóle stawów,trwały one do 24godzin,potem znikał na dzień lub dwa,potem powaracał,ten ból po prostu po mnie ""chodził""(dzisiaj boli mnie staw w nadgarstku za dwa dni np.w kolanie).Wywiad jaki o chorobie ze mną zrobił to kiedy robiłam badanie ginekologiczne,stomatologiczne i wysłał do laryngologa.Dadam że te badania były ok.Przepisał lekarstwo na zapalenie stawów.Bóle nie przechodziły.Ten koszmar mój trwał gdzieś z 1,5roku.W końcu trafiłam na lekarza w Rzeszowie(na kase chorych)Po opisaniu bóli skierowała mnie na badanie boleriozy i chlamidii.Okazało się że mam chlamidię.Odpowiednia dawka antybiotyku i lekarstwo przeciew zapalne i po problemie!!!! [COMMENT_END]",1,0,1,0,0,1,1,1,1,1,0
759,"[COMMENT_START] Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
760,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. [COMMENT_START] Informacje jakie otrzymałam były bardzo okrojone. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
761,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. [COMMENT_START] Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
762,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. [COMMENT_START] Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
763,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo. [COMMENT_START] Wywiad środowiskowy był również bardzo okrojony. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
764,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo. Wywiad środowiskowy był również bardzo okrojony. [COMMENT_START] Na żadnym ze spotkań nie uzyskałam odpowiedzi, która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia, w którym się na daną chwilę znajdowałam. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
765,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo. Wywiad środowiskowy był również bardzo okrojony. Na żadnym ze spotkań nie uzyskałam odpowiedzi, która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia, w którym się na daną chwilę znajdowałam. [COMMENT_START] USG tarczycy trwało chwilę, po zrobionym badaniu wydruku na oczy nie widziałam. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
766,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo. Wywiad środowiskowy był również bardzo okrojony. Na żadnym ze spotkań nie uzyskałam odpowiedzi, która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia, w którym się na daną chwilę znajdowałam. USG tarczycy trwało chwilę, po zrobionym badaniu wydruku na oczy nie widziałam. [COMMENT_START] Brak zadowolenia ze spotkania tłumaczyłam sobie swoimi wysokimi wymaganiami, dopóki nie trafiłam na innego specjalistę, który od ""a"" do ""z"" wytłumaczył z czym się to wszystko je i dlaczego może być tak, a nie inaczej. [COMMENT_END]",1,1,0,0,0,1,0,0,1,1,0
767,"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4. Informacje jakie otrzymałam były bardzo okrojone. Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety. Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo. Wywiad środowiskowy był również bardzo okrojony. Na żadnym ze spotkań nie uzyskałam odpowiedzi, która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia, w którym się na daną chwilę znajdowałam. USG tarczycy trwało chwilę, po zrobionym badaniu wydruku na oczy nie widziałam. Brak zadowolenia ze spotkania tłumaczyłam sobie swoimi wysokimi wymaganiami, dopóki nie trafiłam na innego specjalistę, który od ""a"" do ""z"" wytłumaczył z czym się to wszystko je i dlaczego może być tak, a nie inaczej. [COMMENT_START] Nie polecam [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
768,"[COMMENT_START] Kurs: Chemia nieorganiczna 1 - ćw Zajęcia przeprowadzone na wysokim poziomie, zadania dobrze wytłumaczone i rozwiązane. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
769,"Kurs: Chemia nieorganiczna 1 - ćw Zajęcia przeprowadzone na wysokim poziomie, zadania dobrze wytłumaczone i rozwiązane. [COMMENT_START] Pani dr Ewa Kordon to bardzo szczególna osoba np: a) potrafi przetrzymać przy tablicy studenta przez połowe zajęć przy jednym zadaniu, b) jej zajęcia zazwyczaj są o 7:30, czyżby ona to lubiała, c) na zajęciach lubi krzyczeć i już po pierwszych ćw. nie mamy ochoty już więcej do niej przyjść. [COMMENT_END]",0,0,0,0,1,1,1,0,0,1,0
770,"Kurs: Chemia nieorganiczna 1 - ćw Zajęcia przeprowadzone na wysokim poziomie, zadania dobrze wytłumaczone i rozwiązane. Pani dr Ewa Kordon to bardzo szczególna osoba np: a) potrafi przetrzymać przy tablicy studenta przez połowe zajęć przy jednym zadaniu, b) jej zajęcia zazwyczaj są o 7:30, czyżby ona to lubiała, c) na zajęciach lubi krzyczeć i już po pierwszych ćw. nie mamy ochoty już więcej do niej przyjść. [COMMENT_START] Ale ogólnie są to stereotypy, ponieważ: a) dzięki Jej naprawde umiem cały materiał, co pozwoliło zaliczyć dużej ilości osób ćw. na 5 b) prywatnie Pani doktor jest bardzo sympatyczną osobą i miłą, można pożartować ... c) da się z nią dogadać, ale nie można podpaść d) lubi facetów ;) Ogólnie polecam, ze względu na NAUKĘ... [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
771,"[COMMENT_START] Jak narazie to mogę tylko powiedzieć, że jest to człowiek bardzo kulturalny.Na pierwszej wizycie spostrzegłam, że potrafi wysłuchać człowieka bez przerywania w środku zdania , inni tego nie potrafią zawsze zadają pytania te co ich interesują,ten Doktor czeka cierpliwie aż się pacjent wypowie i wtedy przechodzi do pytań , którew Go interesują---Mam nadzieje że w parze z kulturą idzie także wiedza. [COMMENT_END]",1,1,1,0,0,0,0,0,1,0,0
772,"[COMMENT_START] POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
773,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. [COMMENT_START] Kurację przedłuża w celu ustabilizowania się stanu zdrowia. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,1
774,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. Kurację przedłuża w celu ustabilizowania się stanu zdrowia. [COMMENT_START] Natomiast ja rozpoczynam kurację. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,1
775,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. Kurację przedłuża w celu ustabilizowania się stanu zdrowia. Natomiast ja rozpoczynam kurację. [COMMENT_START] Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
776,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. Kurację przedłuża w celu ustabilizowania się stanu zdrowia. Natomiast ja rozpoczynam kurację. Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu. [COMMENT_START] Naszym patentem jest wypicie zawartości fiolki (po uprzednim wstrząśnięciu) a następnie wlanie wody do fiolki, wymieszanie, wypicie i ponownie powtórzenie czynności. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
777,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. Kurację przedłuża w celu ustabilizowania się stanu zdrowia. Natomiast ja rozpoczynam kurację. Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu. Naszym patentem jest wypicie zawartości fiolki (po uprzednim wstrząśnięciu) a następnie wlanie wody do fiolki, wymieszanie, wypicie i ponownie powtórzenie czynności. [COMMENT_START] Nie płucząc fiolki straci się około 1/5 jej zawartości. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
778,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. Kurację przedłuża w celu ustabilizowania się stanu zdrowia. Natomiast ja rozpoczynam kurację. Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu. Naszym patentem jest wypicie zawartości fiolki (po uprzednim wstrząśnięciu) a następnie wlanie wody do fiolki, wymieszanie, wypicie i ponownie powtórzenie czynności. Nie płucząc fiolki straci się około 1/5 jej zawartości. [COMMENT_START] Najważniejsze, że lek działa. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
779,"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku. Kurację przedłuża w celu ustabilizowania się stanu zdrowia. Natomiast ja rozpoczynam kurację. Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu. Naszym patentem jest wypicie zawartości fiolki (po uprzednim wstrząśnięciu) a następnie wlanie wody do fiolki, wymieszanie, wypicie i ponownie powtórzenie czynności. Nie płucząc fiolki straci się około 1/5 jej zawartości. Najważniejsze, że lek działa. [COMMENT_START] ARTIVIT polecił nam przyjaciel, który wcześniej sam stosował preparat. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,1
780,"[COMMENT_START] Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. [COMMENT_END]",1,0,1,0,0,0,0,0,1,0,0
781,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. [COMMENT_START] Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
782,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. [COMMENT_START] Totalny brak życzliwości i uśmiechu ze strony obsługi. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
783,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. [COMMENT_START] Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
784,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. [COMMENT_START] Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
785,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. [COMMENT_START] Jedzenie średnie. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
786,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. [COMMENT_START] Brak deserów. [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
787,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. [COMMENT_START] Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
