text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Przyjazd godz 22 Pan na recepcji już obrażony ze ktoś o tej porze zakłóca mu spokój , biorę klucz jadę na drugie piętro szukam ściemniacz pokoju ( zero oświetlenia na korytarzu, tzn czujki na ruch są ale nie działają) uratowała mnie latarka w tel. Rano czas ma śniadanie oczywiście herbatka w termosie dwie torebki ma dwa litry ( oszczędności chyba) sucha wędlina , sztywny ser żółty , proszę pana kelnera o dwa jajka sadzone na maśle a pan stanowczo odmawia uzasadniając ze są tylko we dwóch a jest siedemdziesiąt śniadań !!!",False,False,False,False,False,True,True,True,False,True,False
Rozglądam się po sali i naliczyłem 6 osób ( sześć) STANOWCZO NIE POLECAM !,False,False,False,False,False,True,False,True,False,True,False
Takie miejsca powinny być od razu zamykane.,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Ja również odradzam tej kliniki! panie siedzące w rejestyracji nie doinformowane co innego mówią przez telefon co innego wychodzi przy płatności!a o potwierdzenie zapłaty trzeba sie prosić i jeszcze wielkie zdziwienie !!!,False,False,False,True,False,True,True,True,False,True,False
Nie mam zaufania do tej placówki i odradzam ! wyzysk !!!,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany.",True,False,False,False,False,False,False,False,True,False,False
"Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu).",True,False,False,False,False,False,False,False,True,False,False
Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean.,True,False,False,False,False,False,False,False,True,False,False
Hotel praktycznie przy samej plaży- kamienista.,True,False,False,False,False,True,False,False,True,True,False
Dla lubiących plażowanie pozostają leżaki przy basenie.,True,False,False,False,False,True,False,False,True,True,False
Przy wyjściu z hotelu molo- jedno z kilku.,True,False,False,False,False,False,False,False,True,False,False
Wersja All.,True,False,False,False,False,False,False,False,True,False,True
"Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”.",True,False,False,False,False,False,False,False,True,False,False
Wieczory tematyczne.,True,False,False,False,False,False,False,False,True,False,False
"Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe).",True,False,False,False,False,False,False,False,True,False,False
Do śniadania- bąbelki – miły akcent na wakacje.,True,False,False,False,False,False,False,False,True,False,False
"W barku przemili barmani, uśmiechnięci, czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek.",True,False,False,False,False,False,False,False,True,False,False
W hotelu SPA z szeroką ofertą.,True,False,False,False,False,False,False,False,True,False,False
Miasteczko przeurocze.,True,False,False,False,False,False,False,False,True,False,False
Hotelowy busik do Funchal- nie było problemu.,True,False,False,False,False,False,False,False,True,False,False
Bardzo polecamy.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Bardzo słaby lekarz - zdecydowanie nie polecam.,False,False,False,False,False,True,True,False,False,True,False
Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką.,False,False,False,False,False,False,False,False,False,False,True
"Pani była właściwie ofukana, że do niej przyszłam.",False,False,False,False,False,True,True,True,False,True,False
"Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji.",False,False,False,True,False,True,False,False,False,True,False
"Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń.",False,False,False,False,True,True,True,True,False,True,False
Skierowała dziecko na usg zupełnie nie tłumacząc po co i dlaczego.,False,False,False,True,True,True,False,True,False,True,False
"Zaniepokoiła mnie do tego stopnia, że następnego dnia udałam się raz jeszcze do neurologa tym razem poleconego przez panią pediatrę.",False,False,False,False,True,True,False,False,False,True,False
Różnica była niesamowita!,True,False,False,False,False,False,False,False,True,False,False
W żadnym wypadku nie polecam.,False,False,False,False,False,True,False,True,False,True,False
###########################,False,False,False,True,False,True,False,True,False,True,False
"Obsługa niemiła, arogancka i niekompetentna.",False,False,False,False,False,True,True,True,False,True,False
"Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy.",False,False,False,False,False,True,True,True,False,True,False
"Pokoje zadowalające, piękny widok z restauracji.",True,False,False,False,False,False,False,False,True,False,False
Poza tym całkowita porażka.,False,False,False,False,False,True,True,True,False,True,False
"Brak osoby do wniesienia bagaży (w tej klasie obiektu wymagane), brudne lampy, przepalone żarówki, brak papieru w toaletach ogólnodostępnych.",False,False,False,False,False,True,True,True,False,True,False
Plamy na wykładzinach.,False,False,False,False,False,True,True,False,False,True,False
"Sposób przyrządzenia posiłków również pozostawiał bardzo wiele do życzenia.Jeśli kiedykolwiek jeszcze trafię do Płocka, to szybciej zdecyduję się na nocleg ""pod chmurką"", niż w tym obiekcie.",False,False,True,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
"dwa lata temu bylam u doktora Czernera.. doktor stwierdził, że jest już za późno w mojej sytuacji na leczenie( operację), bo w Polsce nie przeprowadza się rekonstrukcji więzadeł ( stwierdził tak bez zlecenia dodatkowych badań np. TK, Rezonans).",False,False,False,False,False,True,False,False,False,True,False
"W chwili obecnej jestem po Artroskopii.. prawdziwą przyczynę moich dolegliwości wykazały wyniki badań TK, Rezonans oraz RTG stresowe na które wysłał mnie inny lekarz... ja nie polecam ... lata doświadczenia mogą czasem byc zgubne",False,False,False,False,False,True,False,False,True,True,False
###########################,False,False,False,False,False,True,False,False,False,True,False
"Na podstawie § 5 ust.1 pkt 6 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz. U. 2009 Nr 33 poz.259 ze zm.), Zarząd Orange Polska S.A. informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez Orange Polska S.A. 1.W dniu 24 września 2014 r.",False,False,False,False,False,False,False,False,False,False,True
Orange Polska S.A. dokonała emisji Obligacji Orange Polska S.A. w ramach Programu Emisji Obligacji Orange Polska S.A. z dnia 15 lipca 2002 r.,False,False,False,False,False,False,False,False,False,False,True
"Łączna wartość nominalna Obligacji wynosi 55 000 000 zł, w tym: a)Emisja o wartości 30 000 000 zł z datą wykupu w dniu 22 października 2014 (rentowność emisyjna wynosi: 2,18% w skali roku) została objęta przez Orange Customer Service Sp. z o.o., w której Orange Polska S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników. b)Emisja o wartości 15 000 000 zł z datą wykupu w dniu 24 października 2014 (rentowność emisyjna wynosi: 2,18% w skali roku) została objęta przez TP Teltech Sp. z o.o., w której Orange Polska S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, c)Emisja o wartości 10 000 000 zł z datą wykupu w dniu 8 października 2014 (rentowność emisyjna wynosi: 2,25% w skali roku) została objęta przez Orange Customer Service Sp. z o.o.",False,False,False,False,False,False,False,False,False,False,True
2.W dniu 25 września 2014 r.,False,False,False,False,False,False,False,False,False,False,True
Orange Polska S.A. dokonała emisji Obligacji Orange Polska S.A. w ramach Programu Emisji Obligacji Orange Polska S.A. z dnia 15 lipca 2002 r.,False,False,False,False,False,False,False,False,False,False,True
"Łączna wartość nominalna Obligacji wynosi 35 000 000 zł, w tym: a)Emisja o wartości 27 000 000 zł z datą wykupu w dniu 9 października 2014 (rentowność emisyjna wynosi: 2,24% w skali roku) została objęta przez Orange Customer Service Sp. z o.o. b)Emisja o wartości 8 000 000 zł z datą wykupu w dniu 10 października 2014 (rentowność emisyjna wynosi: 2,24% w skali roku) została objęta przez TP Teltech Sp. z o.o.",False,False,False,False,False,False,False,False,False,False,True
"Wszystkie wyemitowane Obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",False,False,False,False,False,False,False,False,False,False,True
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe).Wykup Obligacji zostanie dokonany według wartości nominalnej Obligacji.",False,False,False,False,False,False,False,False,False,False,True
Wartość nominalna jednej Obligacji wynosi 10 000 zł.,False,False,False,False,False,False,False,False,False,False,True
Orange Polska S.A. nie przewiduje wprowadzania Obligacji do publicznego obrotu.,False,False,False,False,False,False,False,False,False,False,True
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy Kapitałowej Orange Polska.,False,False,False,False,False,False,False,False,False,False,True
"Po dokonaniu powyższych emisji, łączna wartość nominalna Obligacji, wyemitowanych w ramach tego programu i będących w obrocie, wynosi na dzień 25 września 2014 r. 244 440 000 zł.",False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Gosc jest wporzadku, daje dosc proste zad na kolach.",True,False,False,False,False,False,False,False,True,False,False
W razie niepowodzen mozna sie dogadac - u mnie na roku z analizy II zrobil w sumie 5 terminow.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Wróciłem do gabinetu po 5 miesiącach z powodu wypadnięcia wypełnienia tam zrobionego.,False,False,False,False,False,True,False,False,False,True,False
"Uważam, że zrobiona za 180 zł plomba powinna wytrzymać przynajmniej rok.",False,False,True,False,False,True,True,True,False,True,False
"Pan Doktor wyparł się, że to nie on to robił (ja nie mam wątpliwości, na tym łuku miałem tylko jedno takie wypełnienie, ale dyskujsja była bezowocna ) .",False,False,False,False,False,True,False,True,False,True,False
"Także gabinet zarobił kolejne 180 zł, ale stracił pacjenta.",False,False,False,False,False,True,True,True,False,True,False
Poza tym incydentem gabinet oceniam dobrze.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,False,True,True,True,False
"Skandaliczne jest to, że w cenie 150 zł za noc w październiku nie ma ogrzewania! ( recepcja powiedziała, że raz grzeją a raz nie grzeją i może zaproponować koc..).",False,False,False,False,False,True,True,True,False,True,False
"Dobrze że byłem sam w 2 osobowym pokoju, więc mogłem spać pod 2 kołdrami i kocem, ubrany w sweter i resztę ciuchów.",True,False,False,False,False,True,False,True,True,True,False
"Najgorsze było przede mną... przed pójściem spać zobaczyłem robaka chodzącego po łóżku, ale zbagatelizowałem sprawę.",False,False,False,False,False,True,True,False,False,True,False
Rano obudziłem się cały pogryziony przez pluskwiaki (bed-bugs).,False,False,False,False,False,True,True,True,False,True,False
Ze względu na pośpiech nie zdążyłem zgłosić tego przy wymeldowaniu.,False,False,False,False,False,True,False,False,False,True,False
"W ciągu dnia zacząłem puchnąć, a świąd jest nie do zniesienia.",False,False,False,False,False,True,True,True,False,True,False
"Za tak wygórowaną cene liczyłem, że prześpię się w ludzkich warunkach, a nie walcząc z zimnem i pluskwiakami mieszkającymi w tamtejszych łóżkach.",False,False,False,True,False,True,True,True,False,True,False
To się nadaje na zgłoszenie do sanepidu!,False,False,False,False,False,True,True,True,False,True,False
"Skandal, że w takim mieście, po takiej cenie, dzieją się takie rzeczy.",False,False,False,False,False,True,True,True,False,True,False
Dołączam zdjęcia jako udokumentowanie mojej koszmarnej nocy w hostelu Cinnamon.,False,False,False,False,False,True,True,True,False,True,False
OMIJAĆ SZEROKIM ŁUKIEM!!!,False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Moich czterech gości ze Skandynawii i ja zatrzymaliśmy się na nocleg w Hotelu Rezydencja.,False,False,False,False,False,False,False,False,False,False,True
"Hotel wybrałem nieprzypadkowo: znajdował się po drodze z Bielska Białej do Radzionkowa, gdzie byliśmy oczekiwani następnego dnia a po drugie, chciałem pokazać kolegom z Pólnocy, że za stosunkowo niewielkie pieniądze (i tak za hotel zwracała firma) można mieć trochę luksusu.",True,False,True,False,False,False,False,False,True,False,False
"Położenie Hotelu Rezydencja jest znakomite – blisko zarówno do Katowic, Zabrza czy Bytomia jak i lotniska w Pyrzowicach.",True,False,False,False,False,False,False,False,True,False,False
"Obsługa recepcji jest bez zarzutu, pokoje urządzone ze smakiem.",True,False,False,False,False,False,False,False,True,False,False
Stosunkowo często bywam w Skandynawii i porównując standard hoteli w Oslo czy Sztokholmie bez zastanowienia wskazuję na Rezydencję.,True,False,False,False,False,False,False,False,True,False,False
Restauracja hotelowa to osobny rozdział pochwał i o niej piszę w dziale Restauracje.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Specjalista zaznaczył, że dzieci nie powinny przebywać na silnym słońcu w godz. 11-15, ponadto należy je smarować kremami z filtrem, wkładać im odzież ochronną i nakrycia głowy.",False,False,False,False,False,False,False,False,False,False,True
"""Opalać możemy się na dwa sposoby: naturalny lub sztuczny, należy jednak pamiętać, że liczba zachorowań na czerniaka podwoiła się w ciągu ostatnich 10 lat.",False,False,False,False,True,True,False,False,False,True,True
Dotyczy to także solariów.,False,False,False,False,False,False,False,False,False,False,True
Niestety średnia wieku młodych Polek korzystających z takich usług to obecnie 17 lat.,False,False,False,False,False,True,False,False,False,True,True
"W siedmiu europejskich krajach już wprowadzono zakaz korzystania z solariów przez osoby niepełnoletnie, po tym jak WHO w 2009 r. ogłosiło, że jest to równie groźny czynnik zachorowalności na nowotwory jak tytoń i azbest"" - dodał.",False,False,False,False,True,True,False,False,False,True,True
###########################,False,False,False,False,True,True,False,False,False,True,True
"Badacze potrafią wprawdzie nazwać i zlokalizować geny odpowiedzialne za rzadkie choroby poliglutaminowe, wciąż jednak nie poznali mechanizmów ich powstawania.",True,False,False,False,False,True,False,False,True,True,True
Tego zadania podjął się zespół badawczy z Instytutu Chemii Bioorganicznej Polskiej Akademii Nauk w Poznaniu.,False,False,False,False,False,False,False,False,False,False,True
"Uczestnicząca w jego pracach mgr Martyna Urbanek - stypendystka programu L’Oréal Polska Dla Kobiet i Nauki w ramach swojej pracy doktorskiej prowadzi badania nad ""jądrowymi skupieniami RNA w komórkowych modelach chorób poliglutaminowych"".",False,False,False,False,False,False,False,False,False,False,True
"""Badając pojedyncze komórki wyjaśniam, jak dochodzi do pojawienia się chorób genetycznych i jakich narzędzi należy użyć, aby skutecznie je zwalczać.",False,False,False,False,False,False,False,False,True,False,True
Współczesna medycyna pozwala jedynie łagodzić objawy badanych przeze mnie chorób genetycznych.,False,False,False,False,False,True,False,False,False,True,True
"Chciałabym, aby wyniki moich badań powadziły do znalezienia sposobu na ich skuteczne zwalczanie poprzez nowe podejście terapeutyczne"" - wyjaśnia Urbanek.",True,False,True,False,False,False,False,False,True,False,False
###########################,False,False,False,False,False,False,False,False,True,False,True
"Zdecydowalam się na wykonanie zabiegu korekcji uszu, w klinice Pani Dobaczewskiej.",False,False,False,False,False,False,False,False,False,False,True
"Szczerze mówiąc nie odczułam zbytnio atmosfery "" zabiegu"", ponieważ cudowna muzyka w tle oraz wszechobecne uśmiechy po prostu mi na to nie pozwoliły :D. Pani doktor doskonale wie co robi, przy tym jest niesamowicie miła i konkretna.",True,True,False,False,False,False,False,False,True,False,False
Podczas zabiegu jedyne co mi przeszkadzało to swędzący mnie nos.,False,False,False,False,False,True,False,False,False,True,False
"Uwaźam, że ta klinika zasługuje na najwyższą ocenę, naprawdę.",True,True,False,False,False,False,False,False,True,False,False
"I nie piszę tego dlatego, że urzekł mnie Pan Janusz pracujący przy recepcji.",True,False,False,False,False,False,False,False,True,False,False
"Aczkolwiek uważam, że posiadanie tak kompetentnego człowieka na tym stanowisku to dodatkowy atut tego miejsca.",True,True,False,False,False,False,False,False,True,False,False
Kilka razy zdarzyło mi się zadzwonić do kliniki między kontrolami i za każdym razem Pan Janusz udzielał mi wyczerpujących odpowiedzi.,True,True,False,False,False,False,False,False,True,False,False
No i herbatkę zaparzy w poczekalni i zagada. :D Kolejno warto tu powiedzieć o higienie pracy w tym miejscu.,True,True,False,False,False,False,False,False,True,False,False
"Czysto, pachnąco i sterylnie.",True,True,False,False,False,False,False,False,True,False,False
Więcej chyba nie potrzeba.,True,False,False,False,False,False,False,False,True,False,False
"Widać, że ktoś włożył dużo serca w tę klinikę.",True,False,True,False,False,False,False,False,True,False,False
"Cudowny personel, dzięki któremu najważniejszy moment mojego życia stał się jeszcze lepszy.",True,True,False,False,False,False,False,False,True,False,False
"I może dziwnym być to, że opisuje to miejsce w samych superlatywach, ale co zrobić skoro minusów nie widzę.",True,False,False,False,False,False,False,False,True,False,False
Obecnie jestem po kontroli dzieła Pani Darii i zachwycam się nim z chwili na chwilę coraz bardziej.,True,True,False,False,False,False,False,False,True,False,False
Polecam Polecam Polecam.,True,True,False,False,False,False,False,False,True,False,False
I pozdrawiam całą załogę!,True,False,False,False,False,False,False,False,True,False,False
Do zobaczenia za 6m-cy :D,True,False,True,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Zdecydowanie przeciwne są zachowania 45-54 latków dla których konkurencyjność cenowa danego portalu była czynnikiem decydującym.,False,False,False,False,False,False,False,False,False,False,True
I to aż dla 81 procenta osób.,False,False,False,True,False,False,False,False,True,True,True
"Jest to wynik najwyższy w raporcie zarówno do średniej (75%) jak i innych grup wiekowych. === 2012 Independent Travel Website Satisfaction Report przeprowadzono na próbie 2009 respondentów, którzy dokonali rezerwacji online w niezależnej platformie rezerwacyjnej w ostatnich 12 miesiącach.",False,False,False,False,False,False,False,False,False,False,True
Zaproszenie do wypełnienia ankiety wysyłane było drogą elektroniczną w październiku i listopadzie 2012 roku.,False,False,False,False,False,False,False,False,False,False,True
Badanie zakończono 16 listopada 2012 r.,False,False,False,False,False,False,False,False,False,False,True
###########################,False,False,False,False,False,False,False,False,False,False,True
"Blisko ruchliwej drogi, o 6 już samochody jeździły.",False,False,False,False,False,True,True,False,False,True,False
Układ pokoju był dziwny Drzwi otwierały się na szafę i z walizkami ciężko było wejść.,False,False,False,True,False,True,True,False,False,True,False
"Podłoga okropna czarna, spleśniała.",False,False,False,False,False,True,True,False,False,True,False
Łazienka malutka.,False,False,False,False,False,True,False,False,False,True,False
Prysznic nie domyty.,False,False,False,False,False,True,True,False,False,True,False
"Lampki pół metra nad głową, niektóre nie działają.",False,False,False,False,False,True,False,False,False,True,False
"Fotel brudny, że aż strach siadać.",False,False,False,False,True,True,True,False,False,True,False
"Wygoda łóżek przeciętna, ale nie ma na co narzekać, mogło być gorzej.",True,False,False,False,False,True,False,False,True,True,False
Mała liczba gniazdek w pokoju.,False,False,False,False,False,True,False,False,False,True,False
"Pokoje same w sobie małe, a w moim przypadku pokoju 4-os dostałam pokój takiej samej wielkości co 2-os tylko zawalone łóżkami piętrowymi.",False,False,False,False,False,True,True,True,False,True,False
"A co do łóżek piętrowych, słabo zabezpieczone, z boku i na oparciach jedną rurką.",False,False,False,False,True,True,False,False,False,True,False
Przy małych dzieciach jest możliwość wypadnięcia.,False,False,False,False,True,True,False,False,False,True,False
###########################,False,False,False,False,True,True,True,False,False,True,False
Pani dr Rudnicka jest wyniosła w stosunku do pacjentek i nie miła.Doświadczyłam tego leżąc na oddziale endokrynologii na Karowej.Nie można dowiedzieć się od niej żadnych informacji na temat wyników badań.Jest też mało delikatna podczas badań ginekologicznych.Musi się jeszcze wiele nauczyć a poza tym nie wiem dlaczego na stronie znany lekarz ogłasza się jako lekarz endokrynolog nie ma nic wspólnego z endokrynologiem jest zwykłym lekarzem medycyny.Dowiedziałam się o tym leżąc na oddziale.,False,False,False,True,False,True,True,True,False,True,False
###########################,False,False,False,True,False,True,True,True,False,True,False
Bardzo przyjemny hotel w cichym i spokojnym miejscu.,True,False,False,False,False,False,False,False,True,False,False
"Bardzo dobrze wyposażone pokoje m.in w lodówkę, zestaw do kawy i herbaty i sejf.",True,False,False,False,False,False,False,False,True,False,False
Wygodne łóżko i komfortowa łazienka.,True,False,False,False,False,False,False,False,True,False,False
"Wszystko nowe, a czystość na bardzo wysokim poziomie.",True,False,False,False,False,False,False,False,True,False,False
Restauracja z bardzo dobrym jedzeniem w przystępnej cenie.,True,False,False,False,False,False,False,False,True,False,False
"Obsługa bardzo miła i pomocna.Szybko odpowiadają na maile, Co jest wielkim pozytywem.",True,True,False,False,False,False,False,False,True,False,False
Ogólnie standard na poziomie 4*.,True,False,False,False,False,False,False,False,True,False,False
Jedyny minus to nieco utrudniony dojazd spowodowany przebudową drogi S8 ale to już nie wina hotelu.,False,False,False,False,False,True,False,False,True,True,False
Nie mniej nawigacja w telefonie prowadzi dość precyzyjnie.,True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Hotel jest piękny, urocze miejsce w otoczeniu historycznym.",True,False,False,False,False,False,False,False,True,False,False
W ciągu jednego dnia pobytu spędziliśmy czas zwiedzając zamek muzeum stojący przy tym samym podwórzu co hotel.,True,False,False,False,False,False,False,False,True,False,False
"No cóż, zdobyte nagrody dla hotelu są zasłużone.",True,True,False,False,False,False,False,False,True,False,False
"Na każdym kroku cos innego, pięknie i ciekawie zaaranżowane wnętrza, szczególnie ogólnie dostępne (stylowa restauracja, basen), bardzo zgrabne połączenie nowego z tradycją w luksusowej oprawie.",True,False,False,False,False,False,False,False,True,False,False
Hotel przyciąga atrakcjami od fizycznych poprzez duchowe (piękna biblioteka) a kończąc na kulinarnych.,True,False,False,False,False,False,False,False,True,False,False
Polecam.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
My trafilismy do pani doktor z naszym 3 miesięcznym synkiem.,False,False,False,False,False,False,False,False,False,False,True
Po krótkim wywiadzie od razu postanowiła zrobić badanie oka bez wyjaśnienia jak to wygląda.,False,False,False,True,True,True,False,False,False,True,False
Gdybyśmy wiedzieli nigdy byśmy się na to nie zgodzili trauma dla dziecka jak i dla rodziców.,False,False,True,False,True,True,True,True,False,True,False
Przygotowanie do badania wygląda tak ze oczy zostają zakrapiane 3 razy w odstępach 20minutowych aby rozszerzyć źrenice.,False,False,False,False,False,False,False,False,False,False,True
Dziecko zostało unieruchomienie przez skrepowanie kocykiem jeden z rodziców leży na dziecku aby nie drgnelo przy badaniu a pielęgniarka unieruchamia mu główkę.,False,False,False,False,True,True,False,False,False,True,False
Oczy zostają znieczulone kroplami po czym na oczy zostają założone metalowe klamry.,False,False,False,False,True,True,True,False,False,True,False
Aby obejrzeć dokładnie oko dziecka pani doktor przesuwa gałkę oczna specjalnym ostrym narzędziem które wygląda jak dentystyczne.,False,False,False,False,True,True,True,False,False,True,False
Badanie trwa ok 15-20 minut.,False,False,False,False,False,True,False,False,False,True,True
Dziecko przerazliwie płakało przez całe badanie.,False,False,False,False,True,True,False,False,False,True,False
Gałki oczna zostaly zrysowane co utrzymuje się do dwóch tygodni po tym czasie powinno się wszystko wygoic u nas lzawienie oczka trwa już 3 tydzień.,False,False,False,False,True,True,True,True,False,True,False
Podsumówiąc badanie jest bardzo drastyczne.,False,False,False,False,True,True,True,True,False,True,False
Podobno są juz mniej inwazyjne sposobu badania niż to dlatego polecałbym poszukać specjalistę wykonującego badanie w nowocześniejszy sposób.,False,False,True,False,False,True,False,False,True,True,False
###########################,False,False,False,False,True,True,True,True,False,True,False
Bardzo dobry sprzęt w niskiej cenie.,True,True,False,False,False,False,False,False,True,False,False
"DVD , odtwarzacz CD i radio w jednym sprzęcie - sprawdza się u mnie w kawalerce w 100%.",True,False,False,False,False,False,False,False,True,False,False
"Porządnie zrobione, stabilnie stoi, wygodne i czytelne w obsłudze.",True,True,False,False,False,False,False,False,True,False,False
Dźwięk czysty.,True,False,False,False,False,False,False,False,True,False,False
"Malutkim minusikiem jest przy jej włączaniu, że najpierw musi odczytać CD zanim przełączy się na radio (szybciej jest nieco gdy nie ma w środku CD) ale przy tej cenie i całej gamie ZALET praktycznie jest to nieuciążliwe.",True,False,False,False,False,True,False,False,True,True,False
Wszystko zależy od podejścia kupujących i na czym im zależy.,False,False,False,False,False,False,False,False,True,True,True
Mi zależało aby nie zbankrutować i mieć DVD i radioodtwarzacz CD i okazało się że mogę mieć to wszystko w jednym małym sprzęcie za to o genialnej mocy ;) POLECAM!,True,True,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
"Wizyta trwała 10-15 min (z zabiegiem!), pan Zakrzewski wystawił diagnozę choroby i postanowił na miejscu usunąć laserowo zmiany chorobowe.",False,False,False,True,False,True,False,False,True,True,False
"Jak się okazało PO ZABIEGU zmiany kompletnie nie nadawały się do leczenia w tej klinice, ze względu na brak odpowiedniego lasera.",False,False,False,True,False,True,False,True,False,True,False
"PODKREŚLIŁ TO SAM PO ZABIEGU, mówiąc, że posiada nieodpowiedni sprzęt do tego typu przypadków i zaprasza do Warszawy, gdzie korzysta z takiego, który w tym przypadku pomoże.",False,False,False,True,False,True,False,True,False,True,False
"Pan doktor postanowił jednak sprawdzić, czy w tym przypadku laser zadziała.",False,False,False,False,False,True,False,True,False,True,False
"Pominę fakt, że bez znieczulenia, gdzie podczas takich zabiegów znieczulenie jest standardem.",False,False,False,True,False,True,False,True,False,True,False
"Oczywiście koszt wizyty przekroczył 600 zł, a problem chorobowy pozostał.",False,False,False,False,False,True,False,True,False,True,False
"Dodatkowo był niepomocny, niezainteresowany wyjaśnieniem problemu.",False,False,False,False,False,True,True,True,False,True,False
"Dla kontrastu podam jak wyglądało leczenie tego problemu później w klinice w Budapeszcie – najpierw konsultacje oraz leczenie farmakologiczne (jak powiedziano - nieodzowne w tym przypadku, gdyż choroba może wrócić po samym laserze), bezbolesne – z użyciem znieczulenia, przyjemna atmosfera, komunikacja w języku angielskim oraz usunięcie laserem wszelkich zmian bez jakichkolwiek problemów.",True,True,False,False,False,False,False,False,True,False,False
Koszt całości leczenia - 800 zł.,True,False,False,False,False,True,False,False,True,True,True
###########################,False,False,False,True,False,True,True,True,False,True,False
"Komentarz Prezesa Od czasu przekształcenia struktury Grupy Orbis, w wyniku transakcji w 2015 roku, Orbis zyskał pozycję lidera regionu Europy Wschodniej i nadal rok w rok umacnia swoją pozycję, odnosząc jednocześnie coraz większe sukcesy.",True,True,False,False,False,False,False,False,True,False,False
"Od tego czasu Grupa niemal podwoiła liczbę hoteli, wartość przychodów i przyjęła ponad dwukrotnie większą liczbę gości.",True,True,False,False,False,False,False,False,True,False,False
"Rok 2018 był kolejnym rekordowym okresem realizacji wszystkich naszych strategicznych celów, tj. wyników finansowych, rozwoju portfolio hoteli i satysfakcji gości i zaangażowania pracowników.",True,True,False,False,False,False,False,False,True,False,False
"Był to także bardzo szczególny rok, w którym zapoczątkowany został nowy rozdział w procesie transformacji Grupy.",True,True,False,False,False,False,False,False,True,False,False
Pod koniec 2018 roku AccorHotels (nasz partner strategiczny) ogłosił wezwanie do zapisywania się na sprzedaż akcji spółki z zamiarem wprowadzenia w spółce strategii aktywnego zarządzania aktywami realizowanej od kilku lat przez Grupę AccorHotels.,True,False,False,False,False,False,False,False,True,False,True
"W wyniku wezwania AccorHotels powiększył swój udział kapitałowy w spółce Orbis do 85,8% akcji.",True,True,False,False,False,False,False,False,True,False,False
"Wyniki Piąty rok z rzędu, odnotowaliśmy bardzo dobre wyniki operacyjne – wskaźnik przychodu na jeden dostępny pokój (RevPAR) wzrósł w całej grupie kapitałowej o +3,8% do poziomu 190,6 zł (like-for-like).",True,True,False,False,False,False,False,False,True,False,False
